100.0,149341.0,-2832.7841796875,-6005.4140625,4713.2109375
100.0,149343.0,-2821.9560546875,-5997.5166015625,4724.0390625
100.0,149345.0,-2821.58349609375,-5997.56640625,4721.580078125
100.0,149347.0,-2813.164306640625,-5989.64404296875,4728.78271484375
100.0,149349.0,-2790.465087890625,-5968.0869140625,4751.5068359375
100.0,149351.0,-2771.19287109375,-5948.466796875,4769.21435546875
100.0,149353.0,-2769.57861328125,-5944.74169921875,4768.4443359375
100.0,149355.0,-2771.788818359375,-5944.716796875,4766.7060546875
100.0,149357.0,-2788.974853515625,-5959.046875,4751.283203125
100.0,149359.0,-2817.83349609375,-5986.6884765625,4725.05712890625
100.0,149361.0,-2829.53076171875,-6000.5712890625,4714.3037109375
100.0,149363.0,-2817.734130859375,-5992.30126953125,4726.125
100.0,149365.0,-2818.3798828125,-5992.8974609375,4725.7275390625
100.0,149367.0,-2808.172607421875,-5983.78271484375,4734.94189453125
100.0,149369.0,-2787.683349609375,-5963.1943359375,4754.5615234375
100.0,149371.0,-2771.242431640625,-5944.716796875,4769.7109375
100.0,149373.0,-2772.0869140625,-5942.1337890625,4769.6611328125
100.0,149375.0,-2774.4462890625,-5943.35107421875,4767.625
100.0,149377.0,-2791.259765625,-5957.63134765625,4752.57470703125
100.0,149379.0,-2819.22412109375,-5983.236328125,4727.6650390625
100.0,149381.0,-2828.736083984375,-5995.6044921875,4716.6875
100.0,149383.0,-2817.4111328125,-5988.97314453125,4724.6845703125
100.0,149385.0,-2817.26220703125,-5987.93017578125,4726.37353515625
100.0,149387.0,-2808.545166015625,-5979.4365234375,4735.5625
100.0,149389.0,-2787.385498046875,-5958.947265625,4756.7470703125
100.0,149391.0,-2770.96923828125,-5940.76806640625,4772.66650390625
100.0,149393.0,-2771.16796875,-5938.259765625,4771.92138671875
100.0,149395.0,-2774.02392578125,-5939.3525390625,4769.3134765625
100.0,149397.0,-2792.774658203125,-5956.2900390625,4751.82958984375
100.0,149399.0,-2822.254150390625,-5984.99951171875,4724.2626953125
100.0,149401.0,-2830.896728515625,-5996.2001953125,4716.11669921875
100.0,149403.0,-2819.869873046875,-5987.97998046875,4725.6533203125
100.0,149405.0,-2820.36669921875,-5988.7001953125,4724.4609375
100.0,149407.0,-2808.694091796875,-5978.6171875,4736.90380859375
100.0,149409.0,-2787.236328125,-5956.513671875,4758.51025390625
100.0,149411.0,-2770.497314453125,-5938.53271484375,4773.287109375
100.0,149413.0,-2772.310302734375,-5937.912109375,4770.6298828125
100.0,149415.0,-2775.017333984375,-5939.32763671875,4768.046875
100.0,149417.0,-2793.271484375,-5955.296875,4750.7119140625
100.0,149419.0,-2820.639892578125,-5981.671875,4725.33056640625
100.0,149421.0,-2829.35693359375,-5992.77294921875,4717.7060546875
100.0,149423.0,-2818.777099609375,-5986.31591796875,4726.05078125
100.0,149425.0,-2819.47265625,-5987.13525390625,4725.7275390625
100.0,149427.0,-2809.960693359375,-5977.92138671875,4734.9169921875
100.0,149429.0,-2790.067626953125,-5957.35791015625,4754.06494140625
100.0,149431.0,-2773.750732421875,-5940.32080078125,4769.43798828125
100.0,149433.0,-2776.9794921875,-5941.56298828125,4765.3896484375
100.0,149435.0,-2779.88525390625,-5943.02783203125,4763.05517578125
100.0,149437.0,-2797.96533203125,-5957.9541015625,4746.04296875
100.0,149439.0,-2826.8486328125,-5985.84423828125,4719.046875
100.0,149441.0,-2835.292724609375,-5998.01318359375,4709.2373046875
100.0,149443.0,-2825.060546875,-5990.86083984375,4719.3701171875
100.0,149445.0,-2824.4892578125,-5990.73681640625,4721.48095703125
100.0,149447.0,-2815.30029296875,-5981.919921875,4730.7939453125
100.0,149449.0,-2795.357421875,-5961.20751953125,4750.9853515625
100.0,149451.0,-2779.984619140625,-5944.17041015625,4764.79345703125
100.0,149453.0,-2782.070556640625,-5943.59912109375,4763.3779296875
100.0,149455.0,-2785.671875,-5945.51171875,4761.44091796875
100.0,149457.0,-2804.919189453125,-5963.0205078125,4742.21826171875
100.0,149459.0,-2831.989501953125,-5989.94189453125,4714.8994140625
100.0,149461.0,-2841.253173828125,-6002.3095703125,4704.568359375
100.0,149463.0,-2833.181640625,-5995.9521484375,4714.25390625
100.0,149465.0,-2832.883544921875,-5995.82763671875,4714.40283203125
100.0,149467.0,-2822.6513671875,-5986.0673828125,4725.00732421875
100.0,149469.0,-2801.814697265625,-5966.22412109375,4744.37890625
100.0,149471.0,-2786.86376953125,-5950.45361328125,4758.33642578125
100.0,149473.0,-2786.91357421875,-5948.44189453125,4758.53515625
100.0,149475.0,-2790.067626953125,-5949.63427734375,4755.2568359375
100.0,149477.0,-2809.31494140625,-5967.0439453125,4736.3076171875
100.0,149479.0,-2835.640380859375,-5991.68017578125,4711.34814453125
100.0,149481.0,-2842.19677734375,-6002.33447265625,4703.9970703125
100.0,149483.0,-2832.560791015625,-5995.92724609375,4714.080078125
100.0,149485.0,-2833.181640625,-5997.26806640625,4712.91259765625
100.0,149487.0,-2821.037109375,-5986.66357421875,4724.6845703125
100.0,149489.0,-2799.430419921875,-5964.287109375,4745.89404296875
100.0,149491.0,-2786.615478515625,-5948.49169921875,4758.8828125
100.0,149493.0,-2788.229736328125,-5947.97021484375,4756.970703125
100.0,149495.0,-2789.8193359375,-5949.06298828125,4754.53662109375
100.0,149497.0,-2809.761962890625,-5966.62158203125,4734.8671875
100.0,149499.0,-2837.6767578125,-5993.369140625,4709.46044921875
100.0,149501.0,-2844.854248046875,-6003.228515625,4701.78662109375
100.0,149503.0,-2834.59716796875,-5995.5546875,4712.58984375
100.0,149505.0,-2834.3984375,-5995.8525390625,4713.384765625
100.0,149507.0,-2821.384765625,-5984.7265625,4725.7275390625
100.0,149509.0,-2799.00830078125,-5962.3251953125,4746.53955078125
100.0,149511.0,-2785.42333984375,-5947.05126953125,4759.95068359375
100.0,149513.0,-2787.6337890625,-5946.455078125,4756.5732421875
100.0,149515.0,-2790.614013671875,-5947.62255859375,4753.0712890625
100.0,149517.0,-2811.15283203125,-5965.330078125,4733.79931640625
100.0,149519.0,-2840.458251953125,-5993.6669921875,4706.654296875
100.0,149521.0,-2848.20703125,-6004.71875,4699.47705078125
100.0,149523.0,-2839.266357421875,-5998.98193359375,4706.3564453125
100.0,149525.0,-2840.135498046875,-6000.32275390625,4704.14599609375
100.0,149527.0,-2830.10205078125,-5991.3076171875,4714.05517578125
100.0,149529.0,-2810.829833984375,-5971.6630859375,4733.92333984375
100.0,149531.0,-2800.84619140625,-5959.07177734375,4745.54638671875
100.0,149533.0,-2802.683837890625,-5959.14599609375,4743.13720703125
100.0,149535.0,-2806.43408203125,-5961.7041015625,4737.1767578125
100.0,149537.0,-2828.040771484375,-5979.7841796875,4717.38330078125
100.0,149539.0,-2858.09130859375,-6008.4443359375,4688.921875
100.0,149541.0,-2864.82177734375,-6017.80712890625,4682.26611328125
100.0,149543.0,-2856.4521484375,-6013.013671875,4690.5859375
100.0,149545.0,-2858.83642578125,-6016.689453125,4688.052734375
100.0,149547.0,-2849.399169921875,-6007.72412109375,4698.185546875
100.0,149549.0,-2830.6484375,-5989.693359375,4715.470703125
100.0,149551.0,-2819.5966796875,-5975.8603515625,4725.3798828125
100.0,149553.0,-2823.297119140625,-5975.78564453125,4723.04541015625
100.0,149555.0,-2827.519287109375,-5978.69140625,4719.51904296875
100.0,149557.0,-2848.430419921875,-5996.8212890625,4700.24658203125
100.0,149559.0,-2876.767578125,-6024.7607421875,4672.0341796875
100.0,149561.0,-2881.734619140625,-6033.08056640625,4667.3896484375
100.0,149563.0,-2874.159912109375,-6027.54248046875,4674.8154296875
100.0,149565.0,-2877.711181640625,-6029.72802734375,4671.61181640625
100.0,149567.0,-2866.287109375,-6018.6015625,4682.0673828125
100.0,149569.0,-2846.17041015625,-5998.28662109375,4701.8857421875
100.0,149571.0,-2835.839111328125,-5985.4716796875,4713.7822265625
100.0,149573.0,-2838.719970703125,-5986.46484375,4711.34814453125
100.0,149575.0,-2843.612548828125,-5989.79296875,4705.2138671875
100.0,149577.0,-2865.119873046875,-6008.31982421875,4684.9482421875
100.0,149579.0,-2891.494873046875,-6035.2412109375,4659.6162109375
100.0,149581.0,-2895.642333984375,-6042.716796875,4656.81005859375
100.0,149583.0,-2885.41015625,-6035.61376953125,4667.88623046875
100.0,149585.0,-2887.148681640625,-6036.607421875,4667.091796875
100.0,149587.0,-2876.56884765625,-6027.07080078125,4677.49755859375
100.0,149589.0,-2856.65087890625,-6007.74853515625,4695.6025390625
100.0,149591.0,-2845.350830078125,-5994.859375,4705.51171875
100.0,149593.0,-2849.44873046875,-5995.97705078125,4702.283203125
100.0,149595.0,-2854.093017578125,-5999.6025390625,4697.837890625
100.0,149597.0,-2876.1962890625,-6020.265625,4676.45458984375
100.0,149599.0,-2902.99365234375,-6047.8330078125,4650.228515625
100.0,149601.0,-2907.364501953125,-6056.2021484375,4645.857421875
100.0,149603.0,-2898.59765625,-6049.9189453125,4655.5927734375
100.0,149605.0,-2899.8642578125,-6052.576171875,4655.6923828125
100.0,149607.0,-2888.26611328125,-6043.13916015625,4665.62646484375
100.0,149609.0,-2869.19287109375,-6025.505859375,4682.291015625
100.0,149611.0,-2856.328125,-6012.666015625,4692.69677734375
100.0,149613.0,-2859.208984375,-6013.60986328125,4689.17041015625
100.0,149615.0,-2862.85986328125,-6014.52880859375,4685.6435546875
100.0,149617.0,-2886.204833984375,-6035.31591796875,4664.3349609375
100.0,149619.0,-2912.654541015625,-6062.08837890625,4639.99658203125
100.0,149621.0,-2917.124755859375,-6069.81201171875,4636.09716796875
100.0,149623.0,-2908.134521484375,-6064.4970703125,4643.8955078125
100.0,149625.0,-2909.003662109375,-6065.9873046875,4640.716796875
100.0,149627.0,-2897.107666015625,-6054.14111328125,4652.1162109375
100.0,149629.0,-2877.562255859375,-6034.62060546875,4671.4130859375
100.0,149631.0,-2867.15625,-6023.46923828125,4680.20458984375
100.0,149633.0,-2870.63330078125,-6024.462890625,4677.125
100.0,149635.0,-2873.98583984375,-6026.4248046875,4673.822265625
100.0,149637.0,-2896.760009765625,-6047.26171875,4652.21533203125
100.0,149639.0,-2923.135009765625,-6073.71142578125,4627.85205078125
100.0,149641.0,-2924.82373046875,-6079.3984375,4626.833984375
100.0,149643.0,-2915.361572265625,-6073.14013671875,4634.08544921875
100.0,149645.0,-2914.964111328125,-6073.984375,4632.322265625
100.0,149647.0,-2904.26025390625,-6064.69580078125,4642.77783203125
100.0,149649.0,-2885.285888671875,-6045.22509765625,4661.35498046875
100.0,149651.0,-2874.755859375,-6032.931640625,4671.95947265625
100.0,149653.0,-2876.7177734375,-6033.87548828125,4668.2587890625
100.0,149655.0,-2881.684814453125,-6037.12890625,4664.55859375
100.0,149657.0,-2905.501953125,-6058.98388671875,4641.66064453125
100.0,149659.0,-2931.703125,-6085.30908203125,4615.58349609375
100.0,149661.0,-2934.08740234375,-6091.021484375,4614.61474609375
100.0,149663.0,-2926.31396484375,-6085.53271484375,4623.43115234375
100.0,149665.0,-2926.537353515625,-6085.70654296875,4623.232421875
100.0,149667.0,-2913.200927734375,-6074.25732421875,4634.7314453125
100.0,149669.0,-2893.20849609375,-6055.18408203125,4654.7236328125
100.0,149671.0,-2883.05078125,-6042.98974609375,4664.9560546875
100.0,149673.0,-2886.378662109375,-6044.5546875,4661.9013671875
100.0,149675.0,-2889.75634765625,-6047.70849609375,4657.67919921875
100.0,149677.0,-2912.33154296875,-6068.19775390625,4635.74951171875
100.0,149679.0,-2938.0361328125,-6093.380859375,4613.12451171875
100.0,149681.0,-2940.0478515625,-6098.447265625,4613.0751953125
100.0,149683.0,-2933.044189453125,-6092.56103515625,4619.830078125
100.0,149685.0,-2935.751220703125,-6092.90869140625,4615.48388671875
100.0,149687.0,-2924.42626953125,-6078.95166015625,4627.62841796875
100.0,149689.0,-2904.856201171875,-6056.42578125,4648.68896484375
100.0,149691.0,-2894.897216796875,-6040.90380859375,4659.5419921875
100.0,149693.0,-2897.827880859375,-6038.693359375,4656.18896484375
100.0,149695.0,-2903.763427734375,-6037.9482421875,4647.7451171875
100.0,149697.0,-2926.537353515625,-6054.06640625,4621.91650390625
100.0,149699.0,-2953.632568359375,-6076.9150390625,4594.423828125
100.0,149701.0,-2957.457275390625,-6077.63525390625,4592.21337890625
100.0,149703.0,-2950.15576171875,-6065.9873046875,4601.07958984375
100.0,149705.0,-2951.19873046875,-6061.64111328125,4602.74365234375
100.0,149707.0,-2939.054443359375,-6043.88427734375,4617.84326171875
100.0,149709.0,-2915.162841796875,-6015.00048828125,4647.4716796875
100.0,149711.0,-2902.099365234375,-5999.23046875,4668.2587890625
100.0,149713.0,-2900.06298828125,-5998.28662109375,4681.3720703125
100.0,149715.0,-2897.87744140625,-5999.4287109375,4696.07470703125
100.0,149717.0,-2914.0205078125,-6018.62646484375,4692.10107421875
100.0,149719.0,-2932.001220703125,-6044.25634765625,4687.009765625
100.0,149721.0,-2926.214599609375,-6046.96337890625,4702.43212890625
100.0,149723.0,-2912.828369140625,-6041.64892578125,4722.8466796875
100.0,149725.0,-2911.536865234375,-6046.61572265625,4726.49755859375
100.0,149727.0,-2898.423828125,-6041.64892578125,4735.41357421875
100.0,149729.0,-2876.39501953125,-6036.75634765625,4748.9736328125
100.0,149731.0,-2866.137939453125,-6048.97509765625,4747.78125
100.0,149733.0,-2871.353515625,-6068.2724609375,4729.9248046875
100.0,149735.0,-2877.26416015625,-6088.41357421875,4713.58349609375
100.0,149737.0,-2902.3974609375,-6119.90478515625,4680.9248046875
100.0,149739.0,-2929.095458984375,-6149.85595703125,4647.794921875
100.0,149741.0,-2932.4482421875,-6151.64404296875,4640.4931640625
100.0,149743.0,-2927.058837890625,-6140.1953125,4642.00830078125
100.0,149745.0,-2931.6533203125,-6139.7978515625,4633.56396484375
100.0,149747.0,-2921.495849609375,-6127.4794921875,4638.18359375
100.0,149749.0,-2904.185546875,-6102.3212890625,4651.4951171875
100.0,149751.0,-2898.299560546875,-6082.7509765625,4658.07666015625
100.0,149753.0,-2901.85107421875,-6075.84716796875,4655.5927734375
100.0,149755.0,-2908.059814453125,-6076.02099609375,4649.01171875
100.0,149757.0,-2933.019287109375,-6097.03173828125,4624.17626953125
100.0,149759.0,-2957.87939453125,-6120.37646484375,4601.1787109375
100.0,149761.0,-2957.953857421875,-6123.779296875,4600.880859375
100.0,149763.0,-2949.609375,-6118.091796875,4608.03369140625
100.0,149765.0,-2949.58447265625,-6118.265625,4609.02685546875
100.0,149767.0,-2937.539306640625,-6106.642578125,4621.86669921875
100.0,149769.0,-2916.802001953125,-6086.302734375,4640.69189453125
100.0,149771.0,-2907.240478515625,-6075.27587890625,4645.3359375
100.0,149773.0,-2908.631103515625,-6074.00927734375,4644.04443359375
100.0,149775.0,-2913.970703125,-6076.2197265625,4641.93359375
100.0,149777.0,-2939.302734375,-6099.93701171875,4617.4462890625
100.0,149779.0,-2963.616455078125,-6124.39990234375,4593.30615234375
100.0,149781.0,-2960.710693359375,-6125.14501953125,4595.1689453125
100.0,149783.0,-2954.67578125,-6120.30224609375,4601.328125
100.0,149785.0,-2955.818115234375,-6121.56884765625,4600.1357421875
100.0,149787.0,-2941.28955078125,-6108.1328125,4614.56494140625
100.0,149789.0,-2919.93115234375,-6087.84228515625,4634.16015625
100.0,149791.0,-2911.98388671875,-6077.7841796875,4641.3623046875
100.0,149793.0,-2915.5849609375,-6079.29931640625,4637.7861328125
100.0,149795.0,-2920.601806640625,-6082.87548828125,4632.62060546875
100.0,149797.0,-2944.071044921875,-6103.240234375,4610.666015625
100.0,149799.0,-2967.416259765625,-6127.15673828125,4589.20849609375
100.0,149801.0,-2966.00048828125,-6130.38525390625,4590.25146484375
100.0,149803.0,-2959.220458984375,-6125.26904296875,4597.90087890625
100.0,149805.0,-2958.922607421875,-6125.31884765625,4598.173828125
100.0,149807.0,-2943.82275390625,-6110.8896484375,4612.50390625
100.0,149809.0,-2922.911376953125,-6090.15234375,4631.8505859375
100.0,149811.0,-2913.44921875,-6078.95166015625,4640.91552734375
100.0,149813.0,-2915.982421875,-6078.7529296875,4639.400390625
100.0,149815.0,-2920.6513671875,-6081.95654296875,4634.65673828125
100.0,149817.0,-2945.660400390625,-6104.8544921875,4609.5234375
100.0,149819.0,-2971.340087890625,-6131.10546875,4585.35888671875
100.0,149821.0,-2968.58349609375,-6131.9248046875,4588.9599609375
100.0,149823.0,-2960.8349609375,-6125.9892578125,4596.8330078125
100.0,149825.0,-2960.2138671875,-6126.3369140625,4596.93212890625
100.0,149827.0,-2946.455322265625,-6113.86962890625,4610.16943359375
100.0,149829.0,-2925.17138671875,-6093.455078125,4629.86376953125
100.0,149831.0,-2917.0751953125,-6083.5458984375,4637.3388671875
100.0,149833.0,-2920.62646484375,-6084.8623046875,4634.35888671875
100.0,149835.0,-2925.74267578125,-6088.662109375,4628.1748046875
100.0,149837.0,-2948.466796875,-6110.29345703125,4605.15283203125
100.0,149839.0,-2969.97412109375,-6132.5458984375,4586.7744140625
100.0,149841.0,-2967.441162109375,-6133.46484375,4590.052734375
100.0,149843.0,-2960.46240234375,-6128.02587890625,4596.8330078125
100.0,149845.0,-2959.593017578125,-6127.67822265625,4598.0
100.0,149847.0,-2945.387451171875,-6114.83837890625,4611.4853515625
100.0,149849.0,-2924.774169921875,-6093.47998046875,4631.03076171875
100.0,149851.0,-2916.30517578125,-6083.322265625,4637.5126953125
100.0,149853.0,-2919.6083984375,-6086.05419921875,4633.09228515625
100.0,149855.0,-2923.9296875,-6089.60595703125,4629.44140625
100.0,149857.0,-2948.71533203125,-6111.48583984375,4607.1396484375
100.0,149859.0,-2970.644775390625,-6134.607421875,4585.23486328125
100.0,149861.0,-2963.34326171875,-6132.1982421875,4592.68505859375
100.0,149863.0,-2957.5068359375,-6128.14990234375,4599.6142578125
100.0,149865.0,-2958.8232421875,-6129.73974609375,4599.2666015625
100.0,149867.0,-2943.9716796875,-6116.05517578125,4613.1494140625
100.0,149869.0,-2923.135009765625,-6095.71533203125,4632.76953125
100.0,149871.0,-2916.603271484375,-6086.3525390625,4639.6982421875
100.0,149873.0,-2920.45263671875,-6087.171875,4637.2646484375
100.0,149875.0,-2925.966064453125,-6091.29443359375,4632.595703125
100.0,149877.0,-2949.80810546875,-6114.61474609375,4609.2255859375
100.0,149879.0,-2972.58203125,-6136.9169921875,4589.03466796875
100.0,149881.0,-2969.6513671875,-6137.81103515625,4592.0146484375
100.0,149883.0,-2962.722412109375,-6133.21630859375,4598.54638671875
100.0,149885.0,-2961.778564453125,-6133.09228515625,4600.38427734375
100.0,149887.0,-2947.324462890625,-6119.85498046875,4614.54052734375
100.0,149889.0,-2925.121826171875,-6098.32275390625,4636.09716796875
