292,0.00182656,292,0.00382941,292,0.00603814,292,0.00802776,292,0.00993448,292,0.0119438
293,0.00154394,293,0.00354698,293,0.00603645,293,0.00802755,293,0.00993503,293,0.0119444
294,0.00154143,294,0.00354228,294,0.00603612,294,0.00802814,294,0.00993541,294,0.011945
295,0.00159074,295,0.00359072,295,0.0060354,295,0.00802767,295,0.00993624,295,0.011945
296,0.00169676,296,0.00369644,296,0.00603554,296,0.00802602,296,0.00993624,296,0.0119433
297,0.00207785,297,0.00407905,297,0.00603569,297,0.00802488,297,0.00993655,297,0.0119406
298,0.00224069,298,0.00424099,298,0.00603569,298,0.00802552,298,0.00993686,298,0.0119397
299,0.00199839,299,0.00399906,299,0.00603578,299,0.00802593,299,0.00993643,299,0.0119418
300,0.00201269,300,0.00401492,300,0.0060364,300,0.00802602,300,0.00993686,300,0.0119409
301,0.002027,301,0.00402763,301,0.006038,301,0.00802593,301,0.0099361,301,0.0119403
302,0.00182174,302,0.00382316,302,0.00603819,302,0.00802624,302,0.00993739,302,0.0119419
303,0.00157534,303,0.0035758,303,0.00603736,303,0.00802535,303,0.00993774,303,0.0119427
304,0.00155927,304,0.00355935,304,0.00603614,304,0.0080249,304,0.00993793,304,0.0119426
305,0.00161944,305,0.00362041,305,0.00603497,305,0.00802566,305,0.00993941,305,0.0119424
306,0.00175172,306,0.00375225,306,0.00603457,306,0.00802523,306,0.00993939,306,0.0119417
307,0.00212661,307,0.00412583,307,0.00603573,307,0.00802421,307,0.00994049,307,0.0119398
308,0.00230401,308,0.00430546,308,0.00603669,308,0.00802409,308,0.00994139,308,0.0119399
309,0.00207156,309,0.00407295,309,0.0060369,309,0.00802512,309,0.00994127,309,0.0119411
310,0.00206483,310,0.00406511,310,0.00603645,310,0.00802416,310,0.00994015,310,0.0119414
311,0.00206831,311,0.00406828,311,0.00603588,311,0.00802445,311,0.00994072,311,0.0119424
312,0.00183912,312,0.00384016,312,0.00603581,312,0.00802516,312,0.00993941,312,0.0119431
313,0.00157884,313,0.00357897,313,0.00603442,313,0.00802547,313,0.0099387,313,0.011944
314,0.00157915,314,0.00357909,314,0.00603469,314,0.0080244,314,0.00994037,314,0.0119444
315,0.00163504,315,0.00363564,315,0.00603438,315,0.0080233,315,0.00994139,315,0.0119441
316,0.00176166,316,0.00376301,316,0.00603371,316,0.00802404,316,0.00994106,316,0.0119441
317,0.00213524,317,0.00413585,317,0.00603426,317,0.00802242,317,0.00994139,317,0.0119415
318,0.00229555,318,0.00429678,318,0.00603538,318,0.0080238,318,0.00994139,318,0.0119416
319,0.00203701,319,0.00403769,319,0.00603597,319,0.0080254,319,0.00994029,319,0.0119418
320,0.00208653,320,0.00408578,320,0.00603593,320,0.00802483,320,0.00993853,320,0.0119408
321,0.0020917,321,0.00409167,321,0.00603626,321,0.00802481,321,0.00993798,321,0.0119418
322,0.00186499,322,0.00386483,322,0.00603628,322,0.00802485,322,0.00993767,322,0.0119436
323,0.00161172,323,0.00361209,323,0.00603466,323,0.00802519,323,0.00993839,323,0.011945
324,0.00161963,324,0.0036195,324,0.00603357,324,0.00802609,324,0.00993934,324,0.0119464
325,0.00166441,325,0.0036653,325,0.00603407,325,0.00802619,325,0.00994046,325,0.0119461
326,0.00179912,326,0.0037997,326,0.00603316,326,0.00802428,326,0.00994032,326,0.0119447
327,0.00216974,327,0.0041698,327,0.00603271,327,0.00802309,327,0.00994003,327,0.0119427
328,0.00230726,328,0.00430727,328,0.00603445,328,0.00802507,328,0.00994277,328,0.0119433
329,0.00206815,329,0.00406921,329,0.00603545,329,0.00802538,329,0.00994232,329,0.011944
330,0.00212117,330,0.00412202,330,0.00603514,330,0.00802368,330,0.00993991,330,0.0119429
331,0.00211483,331,0.00411598,331,0.00603454,331,0.00802559,331,0.00994053,331,0.0119442
332,0.00187076,332,0.00387223,332,0.0060348,332,0.00802593,332,0.00994094,332,0.0119469
333,0.00160702,333,0.00360608,333,0.00603497,333,0.00802552,333,0.00994034,333,0.0119476
334,0.0016028,334,0.003601,334,0.00603397,334,0.00802535,334,0.00994041,334,0.011948
335,0.0016373,335,0.00363633,335,0.00603323,335,0.00802609,335,0.00994108,335,0.0119482
336,0.00180047,336,0.00380149,336,0.00603321,336,0.00802502,336,0.00993996,336,0.0119464
337,0.00219386,337,0.00419559,337,0.00603342,337,0.00802404,337,0.00994158,337,0.0119451
338,0.0023275,338,0.00432963,338,0.00603426,338,0.00802538,338,0.00994258,338,0.0119468
339,0.00209475,339,0.0040956,339,0.00603383,339,0.00802481,339,0.00994344,339,0.0119524
340,0.00213877,340,0.0041393,340,0.0060333,340,0.0080228,340,0.00994425,340,0.0119581
341,0.00212153,341,0.00412314,341,0.00603287,341,0.00802063,341,0.00994633,341,0.0119651
342,0.00188244,342,0.00388319,342,0.00603175,342,0.00801913,342,0.00994878,342,0.0119724
343,0.00163532,343,0.00363586,343,0.00603063,343,0.00802123,343,0.00995007,343,0.0119804
344,0.00167466,344,0.00367532,344,0.00602956,344,0.00802061,344,0.00994966,344,0.0119853
345,0.00171736,345,0.00371799,345,0.00602889,345,0.00802042,345,0.0099495,345,0.0119902
346,0.00187066,346,0.00387153,346,0.00602791,346,0.00802249,346,0.00994718,346,0.0119945
347,0.00223394,347,0.00423391,347,0.0060271,347,0.00802783,347,0.00994311,347,0.0119952
348,0.00236164,348,0.00436241,348,0.00602765,348,0.00803441,348,0.0099382,348,0.0119941
349,0.00210594,349,0.00410659,349,0.00602772,349,0.00804269,349,0.00992802,349,0.0119895
350,0.00217477,350,0.00417478,350,0.00602851,350,0.00805253,350,0.00991681,350,0.011985
351,0.00210276,351,0.00410349,351,0.00602942,351,0.00806333,351,0.00990668,351,0.0119839
352,0.00182398,352,0.00382435,352,0.00602949,352,0.00807418,352,0.00989631,352,0.0119828
353,0.00157636,353,0.00357652,353,0.00602904,353,0.00808377,353,0.00988741,353,0.0119811
354,0.00162264,354,0.00362112,354,0.00602899,354,0.00809047,354,0.00987947,354,0.0119793
355,0.00165795,355,0.00365739,355,0.00602968,355,0.00809323,355,0.00987671,355,0.0119744
356,0.00181173,356,0.00381207,356,0.00602951,356,0.00809106,356,0.00987738,356,0.01197
357,0.00218349,357,0.00418494,357,0.0060297,357,0.00808451,357,0.00988253,357,0.0119623
358,0.00227126,358,0.00427184,358,0.00603235,358,0.00807731,358,0.00989006,358,0.0119487
359,0.00200315,359,0.00400302,359,0.0060343,359,0.00806891,359,0.0098975,359,0.0119371
360,0.00205742,360,0.00405836,360,0.00603676,360,0.00806181,360,0.00990336,360,0.011924
361,0.00201507,361,0.0040158,361,0.00603814,361,0.00805654,361,0.00990794,361,0.0119135
362,0.00175596,362,0.00375733,362,0.0060391,362,0.00804965,362,0.00991276,362,0.0119053
363,0.00150855,363,0.00351023,363,0.00603819,363,0.0080455,363,0.00991714,363,0.0119073
364,0.00155135,364,0.00355239,364,0.00603681,364,0.00804269,364,0.00992196,364,0.0119142
365,0.00159081,365,0.00359134,365,0.00603461,365,0.00803971,365,0.0099267,365,0.0119175
366,0.00176216,366,0.0037626,366,0.00603233,366,0.00803463,366,0.00992983,366,0.0119168
367,0.00212451,367,0.00412369,367,0.00603271,367,0.00803034,367,0.00993326,367,0.0119172
368,0.0021978,368,0.00419922,368,0.00603435,368,0.00802907,368,0.00993672,368,0.0119237
369,0.00198747,369,0.00398862,369,0.00603342,369,0.00802907,369,0.00993805,369,0.0119327
370,0.00208076,370,0.00408149,370,0.00603223,370,0.00802881,370,0.00993839,370,0.0119387
371,0.00202752,371,0.00402922,371,0.00603147,371,0.00802862,371,0.00993882,371,0.0119436
372,0.00177568,372,0.00377555,372,0.00603089,372,0.00802905,372,0.0099397,372,0.0119461
373,0.0015354,373,0.00353653,373,0.00603061,373,0.00802855,373,0.00994044,373,0.0119483
374,0.00156523,374,0.00356664,374,0.00603042,374,0.00802748,374,0.00994139,374,0.0119478
375,0.00159343,375,0.0035939,375,0.00602968,375,0.00802626,375,0.00994299,375,0.0119477
376,0.00177875,376,0.00378039,376,0.00602758,376,0.00802588,376,0.00994282,376,0.011945
377,0.00214022,377,0.00414104,377,0.00602858,377,0.00802457,377,0.00994358,377,0.0119437
378,0.0022025,378,0.0042031,378,0.00603027,378,0.008025,378,0.00994676,378,0.0119454
379,0.00195893,379,0.00395987,379,0.00603144,379,0.00802476,379,0.00994656,379,0.0119465
380,0.00202676,380,0.00402877,380,0.0060298,380,0.00802371,380,0.00994478,380,0.0119454
381,0.00193442,381,0.00393595,381,0.00603008,381,0.00802438,381,0.00994542,381,0.0119465
382,0.00167309,382,0.00367265,382,0.00602973,382,0.00802359,382,0.00994561,382,0.0119476
383,0.00144161,383,0.00344116,383,0.0060292,383,0.00802342,383,0.00994647,383,0.0119494
384,0.0014674,384,0.00346763,384,0.00602808,384,0.00802302,384,0.00994769,384,0.01195
385,0.00150169,385,0.00350187,385,0.00602799,385,0.00802297,385,0.00994764,385,0.0119494
386,0.0016955,386,0.00369601,386,0.00602734,386,0.00802247,386,0.00994668,386,0.0119482
387,0.00206488,387,0.0040658,387,0.00602703,387,0.00802225,387,0.00994828,387,0.0119466
388,0.00211514,388,0.00411682,388,0.00602939,388,0.00802225,388,0.00994907,388,0.0119477
389,0.00188254,389,0.00388341,389,0.00602982,389,0.00802199,389,0.00994711,389,0.0119463
390,0.00196503,390,0.00396461,390,0.00602946,390,0.00802194,390,0.00994628,390,0.0119457
391,0.00188077,391,0.00388095,391,0.00602949,391,0.00802314,391,0.00994621,391,0.0119468
392,0.00160843,392,0.00360944,392,0.00602915,392,0.00802314,392,0.00994656,392,0.0119484
393,0.00139452,393,0.0033947,393,0.00602794,393,0.00802223,393,0.0099478,393,0.0119502
394,0.00145822,394,0.00345802,394,0.00602868,394,0.00802314,394,0.00994895,394,0.0119506
395,0.00146895,395,0.00346682,395,0.00602837,395,0.00802235,395,0.00994881,395,0.0119499
396,0.00167659,396,0.00367563,396,0.00602679,396,0.00802063,396,0.00994847,396,0.0119476
397,0.00206197,397,0.00406306,397,0.00602782,397,0.00802254,397,0.00995002,397,0.0119473
398,0.00211342,398,0.00411386,398,0.0060283,398,0.00802326,398,0.00995005,398,0.0119476
399,0.00186735,399,0.00386669,399,0.00602789,399,0.00802249,399,0.0099484,399,0.0119475
400,0.00194491,400,0.0039438,400,0.00602834,400,0.00802242,400,0.00994795,400,0.0119481
401,0.00185698,401,0.00385711,401,0.0060278,401,0.00802368,401,0.00994852,401,0.0119492
402,0.00158816,402,0.00358925,402,0.0060267,402,0.0080229,402,0.00994814,402,0.0119498
403,0.00139383,403,0.0033931,403,0.0060261,403,0.00802235,403,0.00994852,403,0.0119502
404,0.0014557,404,0.00345483,404,0.00602603,404,0.00802211,404,0.00994854,404,0.0119492
405,0.00148214,405,0.00348131,405,0.00602615,405,0.00802256,405,0.0099495,405,0.0119494
406,0.00169738,406,0.00369615,406,0.00602536,406,0.00802075,406,0.00994964,406,0.0119484
407,0.0020783,407,0.00407815,407,0.00602515,407,0.00802051,407,0.00995033,407,0.0119467
408,0.00214108,408,0.00414152,408,0.00602715,408,0.00802118,408,0.00995171,408,0.011947
409,0.00192319,409,0.00392263,409,0.00602677,409,0.00802035,409,0.00995067,409,0.0119472
410,0.00200671,410,0.00400617,410,0.00602732,410,0.00802073,410,0.00995009,410,0.0119466
411,0.00186859,411,0.0038686,411,0.00602744,411,0.00802183,411,0.00995076,411,0.011948
412,0.0015837,412,0.00358231,412,0.00602739,412,0.00802225,412,0.00995002,412,0.0119499
413,0.00138565,413,0.00338506,413,0.00602567,413,0.00802183,413,0.00994983,413,0.0119497
414,0.00146731,414,0.00346648,414,0.00602639,414,0.00802078,414,0.00995167,414,0.0119503
415,0.00148137,415,0.00348217,415,0.00602627,415,0.00802116,415,0.009952,415,0.0119497
416,0.00171865,416,0.00372007,416,0.00602527,416,0.00802016,416,0.00995164,416,0.0119479
417,0.00207406,417,0.00407474,417,0.00602567,417,0.00802097,417,0.00995129,417,0.0119463
418,0.00211919,418,0.00411887,418,0.00602777,418,0.00802051,418,0.00995164,418,0.0119468
419,0.00191565,419,0.00391574,419,0.00602667,419,0.00801961,419,0.00995057,419,0.0119461
420,0.00199183,420,0.00399155,420,0.00602687,420,0.00801887,420,0.00995205,420,0.0119463
421,0.00185505,421,0.00385468,421,0.00602789,421,0.00802011,421,0.0099526,421,0.0119478
422,0.00158447,422,0.00358379,422,0.00602603,422,0.00802125,422,0.00995324,422,0.0119527
423,0.00142349,423,0.00342271,423,0.00602424,423,0.00802104,423,0.00995417,423,0.0119555
424,0.0014952,424,0.00349405,424,0.00602365,424,0.00802037,424,0.00995534,424,0.0119559
425,0.00152923,425,0.00352895,425,0.00602214,425,0.00802113,425,0.00995582,425,0.011957
426,0.00176526,426,0.00376558,426,0.00602212,426,0.00802013,426,0.00995629,426,0.0119561
427,0.00213905,427,0.00413987,427,0.00602281,427,0.00802001,427,0.00995794,427,0.0119543
428,0.00215989,428,0.00416193,428,0.00602369,428,0.0080209,428,0.00995889,428,0.0119552
429,0.00194078,429,0.00394158,429,0.00602424,429,0.00801999,429,0.00995553,429,0.011955
430,0.00200029,430,0.00399985,430,0.00602589,430,0.00801987,430,0.00995419,430,0.0119512
431,0.00188833,431,0.00388803,431,0.00602601,431,0.00802037,431,0.00995367,431,0.0119512
432,0.00159343,432,0.0035948,432,0.00602508,432,0.00802054,432,0.00995269,432,0.0119533
433,0.0014022,433,0.00340247,433,0.00602529,433,0.00802106,433,0.00995245,433,0.0119554
434,0.00148865,434,0.00348794,434,0.00602482,434,0.00802218,434,0.00995248,434,0.0119547
435,0.00152346,435,0.00352211,435,0.00602408,435,0.0080224,435,0.0099526,435,0.0119539
436,0.00179544,436,0.00379371,436,0.00602234,436,0.00802051,436,0.00995257,436,0.0119518
437,0.00217183,437,0.0041703,437,0.00602369,437,0.00802187,437,0.0099531,437,0.0119505
438,0.0021711,438,0.0041703,438,0.00602563,438,0.00802254,438,0.0099546,438,0.01195
439,0.00197311,439,0.00397258,439,0.006024,439,0.00802206,439,0.00995379,439,0.0119498
440,0.00203844,440,0.00403862,440,0.00602291,440,0.00802199,440,0.0099526,440,0.0119495
441,0.00190004,441,0.00390129,441,0.00602424,441,0.00802223,441,0.00995305,441,0.0119512
442,0.00163647,442,0.00363698,442,0.0060251,442,0.00802285,442,0.00995386,442,0.011954
443,0.00146011,443,0.00345957,443,0.00602377,443,0.00802292,443,0.00995207,443,0.0119552
444,0.00153595,444,0.00353575,444,0.00602381,444,0.00802276,444,0.00995202,444,0.0119545
445,0.00156945,445,0.00356788,445,0.00602319,445,0.00802357,445,0.0099536,445,0.0119533
446,0.00184563,446,0.00384455,446,0.00602248,446,0.00802261,446,0.00995288,446,0.011951
447,0.00218404,447,0.00418317,447,0.00602245,447,0.00802214,447,0.00995276,447,0.0119491
448,0.00216237,448,0.00416219,448,0.00602226,448,0.00802354,448,0.00995269,448,0.0119499
449,0.00198396,449,0.00398428,449,0.00602205,449,0.0080244,449,0.00995102,449,0.0119503
450,0.002064,450,0.0040642,450,0.00602372,450,0.00802588,450,0.00995112,450,0.0119503
451,0.00192831,451,0.00392854,451,0.00602348,451,0.00802569,451,0.00995067,451,0.0119512
452,0.0016451,452,0.00364616,452,0.00602358,452,0.00802538,452,0.0099521,452,0.0119542
453,0.00149852,453,0.00349853,453,0.00602324,453,0.0080254,453,0.00995284,453,0.0119552
454,0.00158568,454,0.00358648,454,0.00602217,454,0.00802633,454,0.00995229,454,0.0119536
455,0.00159992,455,0.00360038,455,0.0060204,455,0.00802583,455,0.00995238,455,0.0119528
456,0.00189296,456,0.00389259,456,0.00601962,456,0.00802473,456,0.00995353,456,0.0119516
457,0.00224496,457,0.00424535,457,0.00602079,457,0.00802419,457,0.0099531,457,0.0119492
458,0.00221091,458,0.00421159,458,0.00602207,458,0.00802581,458,0.00995403,458,0.0119494
459,0.00202354,459,0.00402307,459,0.00602121,459,0.00802457,459,0.00995341,459,0.0119493
460,0.00210498,460,0.0041049,460,0.00602174,460,0.00802428,460,0.00995345,460,0.01195
461,0.00193346,461,0.00393309,461,0.0060215,461,0.0080245,461,0.00995274,461,0.0119518
462,0.00163947,462,0.0036391,462,0.00602136,462,0.00802497,462,0.00995257,462,0.0119537
463,0.00151635,463,0.00351629,463,0.00602083,463,0.00802605,463,0.0099509,463,0.0119542
464,0.0015899,464,0.00359077,464,0.00602076,464,0.00802526,464,0.00995207,464,0.0119538
465,0.00159727,465,0.00359745,465,0.00602055,465,0.00802519,465,0.00995162,465,0.0119526
466,0.0019198,466,0.00391881,466,0.00602067,466,0.00802545,466,0.00995179,466,0.0119519
467,0.00224524,467,0.00424561,467,0.00602124,467,0.00802655,467,0.00995253,467,0.0119512
468,0.00219341,468,0.00419326,468,0.00602157,468,0.0080269,468,0.00995214,468,0.0119514
469,0.00201593,469,0.00401645,469,0.00602131,469,0.00802631,469,0.00995245,469,0.0119514
470,0.00207814,470,0.00407824,470,0.00602172,470,0.0080254,470,0.00995145,470,0.0119513
471,0.00192078,471,0.00392008,471,0.00602107,471,0.00802605,471,0.00995257,471,0.0119537
472,0.00165892,472,0.00365865,472,0.00602098,472,0.00802609,472,0.00995405,472,0.011956
473,0.00153137,473,0.00353365,473,0.00602026,473,0.0080254,473,0.00995334,473,0.0119559
474,0.00158449,474,0.00358574,474,0.00602026,474,0.00802409,474,0.00995376,474,0.0119568
475,0.00162614,475,0.0036263,475,0.00601909,475,0.00802411,475,0.00995427,475,0.0119564
476,0.0019378,476,0.00393841,476,0.00601869,476,0.00802285,476,0.0099551,476,0.0119544
477,0.00227321,477,0.00427475,477,0.00601983,477,0.00802173,477,0.00995706,477,0.0119526
478,0.00220998,478,0.00421035,478,0.00602102,478,0.00802218,478,0.00995856,478,0.0119535
479,0.00207244,479,0.00407223,479,0.00602131,479,0.00802008,479,0.00995815,479,0.0119549
480,0.00213138,480,0.00413143,480,0.00602133,480,0.00801889,480,0.00995884,480,0.0119553
481,0.00193816,481,0.00393874,481,0.00602119,481,0.00801889,481,0.00996023,481,0.0119561
482,0.00165332,482,0.00365317,482,0.00602067,482,0.00801908,482,0.00996151,482,0.0119589
483,0.00153564,483,0.00353553,483,0.00602007,483,0.00801758,483,0.00996302,483,0.0119595
484,0.00161723,484,0.00361719,484,0.00601978,484,0.00801634,484,0.00996461,484,0.0119594
485,0.00165623,485,0.00365643,485,0.00601871,485,0.00801386,485,0.00996499,485,0.0119588
486,0.00198413,486,0.00398316,486,0.00601761,486,0.00801224,486,0.00996533,486,0.0119568
487,0.00229376,487,0.00429399,487,0.00601967,487,0.0080121,487,0.00996628,487,0.0119562
488,0.00222107,488,0.0042232,488,0.0060211,488,0.00801248,488,0.00996738,488,0.0119575
489,0.00206269,489,0.00406272,489,0.00602095,489,0.00801217,489,0.00996766,489,0.011958
490,0.00212465,490,0.00412392,490,0.0060209,490,0.0080111,490,0.00996805,490,0.0119583
491,0.00193096,491,0.00393128,491,0.0060206,491,0.00801036,491,0.00996881,491,0.0119607
492,0.00163139,492,0.003633,492,0.00602236,492,0.00800983,492,0.0099701,492,0.0119629
493,0.00154293,493,0.00354204,493,0.00602069,493,0.00801019,493,0.00997048,493,0.0119624
494,0.00162421,494,0.00362212,494,0.00601952,494,0.00800886,494,0.00997131,494,0.0119608
495,0.00165292,495,0.00365302,495,0.00601936,495,0.00800642,495,0.00997203,495,0.0119605
496,0.00198563,496,0.00398519,496,0.00601864,496,0.00800533,496,0.00997334,496,0.0119597
497,0.00226954,497,0.00426914,497,0.00601931,497,0.00800418,497,0.00997565,497,0.0119596
498,0.00217334,498,0.00417337,498,0.00602048,498,0.00800571,498,0.00997572,498,0.0119614
499,0.00204421,499,0.00404405,499,0.00602009,499,0.00800523,499,0.00997465,499,0.0119607
500,0.00210935,500,0.00410943,500,0.00602029,500,0.0080044,500,0.00997486,500,0.0119603
501,0.0019173,501,0.0039165,501,0.0060209,501,0.00800366,501,0.00997472,501,0.0119617
502,0.00164398,502,0.00364375,502,0.00602012,502,0.00800309,502,0.00997436,502,0.011962
503,0.00154489,503,0.00354414,503,0.00601821,503,0.00800232,503,0.00997513,503,0.0119617
504,0.0016121,504,0.00361132,504,0.00601888,504,0.00800278,504,0.00997632,504,0.011963
505,0.00164104,505,0.00364203,505,0.00601876,505,0.00800311,505,0.00997737,505,0.0119618
506,0.00196565,506,0.003966,506,0.00601792,506,0.00800068,506,0.0099773,506,0.0119585
507,0.00227123,507,0.0042706,507,0.00601905,507,0.00800158,507,0.0099788,507,0.011958
508,0.0021798,508,0.00418014,508,0.00601928,508,0.00800161,508,0.00997916,508,0.0119581
509,0.00207969,509,0.00407958,509,0.00601921,509,0.00800135,509,0.00997835,509,0.0119581
510,0.00213827,510,0.00413759,510,0.0060185,510,0.00800232,510,0.00997708,510,0.0119582
511,0.00193184,511,0.00393214,511,0.00601974,511,0.00800323,511,0.00997737,511,0.0119607
512,0.00164805,512,0.00364811,512,0.006019,512,0.00800258,512,0.00997749,512,0.0119619
513,0.00155676,513,0.00355542,513,0.00601699,513,0.0080022,513,0.00997773,513,0.0119624
514,0.00160952,514,0.0036083,514,0.0060173,514,0.0080018,514,0.00997785,514,0.0119614
515,0.00166338,515,0.00366146,515,0.0060175,515,0.00800263,515,0.00997894,515,0.0119613
516,0.00200685,516,0.00400615,516,0.00601628,516,0.00800187,516,0.00997939,516,0.0119602
517,0.00227996,517,0.00427983,517,0.00601609,517,0.00800266,517,0.00998018,517,0.0119587
