100.0,277274.0,-36288.51171875,-13832.4697265625,-23417.6640625
100.0,277276.0,-36291.98828125,-13837.138671875,-23422.431640625
100.0,277278.0,-36299.6875,-13845.0859375,-23429.609375
100.0,277280.0,-36301.84765625,-13845.259765625,-23429.3359375
100.0,277282.0,-36309.1015625,-13849.73046875,-23433.2109375
100.0,277284.0,-36310.34375,-13848.6376953125,-23431.96875
100.0,277286.0,-36298.2734375,-13837.93359375,-23421.06640625
100.0,277288.0,-36290.125,-13832.345703125,-23414.857421875
100.0,277290.0,-36294.64453125,-13839.6220703125,-23420.345703125
100.0,277292.0,-36290.99609375,-13838.4306640625,-23418.234375
100.0,277294.0,-36287.171875,-13835.8720703125,-23416.544921875
100.0,277296.0,-36291.66796875,-13840.119140625,-23422.357421875
100.0,277298.0,-36299.46484375,-13845.8564453125,-23428.01953125
100.0,277300.0,-36301.84765625,-13847.271484375,-23428.515625
100.0,277302.0,-36309.19921875,-13852.78515625,-23431.96875
100.0,277304.0,-36310.14453125,-13851.46875,-23428.41796875
100.0,277306.0,-36296.58203125,-13839.17578125,-23414.783203125
100.0,277308.0,-36288.11328125,-13834.1591796875,-23410.087890625
100.0,277310.0,-36292.28515625,-13840.1435546875,-23416.099609375
100.0,277312.0,-36289.28125,-13838.7529296875,-23415.478515625
100.0,277314.0,-36284.58984375,-13836.9150390625,-23413.740234375
100.0,277316.0,-36288.78515625,-13843.5712890625,-23420.3203125
100.0,277318.0,-36297.4765625,-13850.69921875,-23427.373046875
100.0,277320.0,-36298.47265625,-13851.890625,-23428.640625
100.0,277322.0,-36306.44140625,-13858.919921875,-23432.61328125
100.0,277324.0,-36307.13671875,-13858.720703125,-23429.361328125
100.0,277326.0,-36292.0625,-13845.5830078125,-23414.83203125
100.0,277328.0,-36284.390625,-13841.361328125,-23409.890625
100.0,277330.0,-36290.546875,-13848.9111328125,-23417.837890625
100.0,277332.0,-36286.7734375,-13848.3642578125,-23417.439453125
100.0,277334.0,-36283.84375,-13846.1787109375,-23415.478515625
100.0,277336.0,-36288.1875,-13850.8232421875,-23419.82421875
100.0,277338.0,-36293.05859375,-13856.3369140625,-23425.884765625
100.0,277340.0,-36295.16796875,-13858.099609375,-23426.8515625
100.0,277342.0,-36302.81640625,-13863.88671875,-23431.49609375
100.0,277344.0,-36302.765625,-13862.9423828125,-23428.341796875
100.0,277346.0,-36289.20703125,-13850.6494140625,-23414.732421875
100.0,277348.0,-36281.6328125,-13846.6259765625,-23410.783203125
100.0,277350.0,-36285.70703125,-13852.08984375,-23416.6953125
100.0,277352.0,-36284.1640625,-13851.46875,-23416.869140625
100.0,277354.0,-36279.32421875,-13847.9169921875,-23414.359375
100.0,277356.0,-36284.46484375,-13853.0830078125,-23420.619140625
100.0,277358.0,-36291.66796875,-13858.7705078125,-23426.5546875
100.0,277360.0,-36293.9765625,-13860.1611328125,-23427.697265625
100.0,277362.0,-36300.8046875,-13864.65625,-23431.595703125
100.0,277364.0,-36301.4765625,-13863.9365234375,-23428.98828125
100.0,277366.0,-36286.82421875,-13851.916015625,-23416.248046875
100.0,277368.0,-36280.140625,-13849.2587890625,-23414.857421875
100.0,277370.0,-36286.02734375,-13856.013671875,-23422.8046875
100.0,277372.0,-36283.66796875,-13854.275390625,-23422.158203125
100.0,277374.0,-36281.8046875,-13852.4619140625,-23422.630859375
100.0,277376.0,-36285.60546875,-13857.130859375,-23427.771484375
100.0,277378.0,-36292.68359375,-13863.5888671875,-23433.955078125
100.0,277380.0,-36294.421875,-13864.556640625,-23434.67578125
100.0,277382.0,-36301.375,-13869.796875,-23437.853515625
100.0,277384.0,-36301.2265625,-13868.158203125,-23433.2109375
100.0,277386.0,-36285.828125,-13854.548828125,-23418.01171875
100.0,277388.0,-36281.53515625,-13852.9091796875,-23415.7265625
100.0,277390.0,-36286.25390625,-13858.3486328125,-23421.4140625
100.0,277392.0,-36280.265625,-13853.7783203125,-23416.49609375
100.0,277394.0,-36275.5234375,-13850.873046875,-23414.087890625
100.0,277396.0,-36281.5078125,-13857.1806640625,-23421.06640625
100.0,277398.0,-36288.6875,-13863.9111328125,-23427.498046875
100.0,277400.0,-36292.28515625,-13866.7919921875,-23429.732421875
100.0,277402.0,-36299.58984375,-13872.3798828125,-23433.134765625
100.0,277404.0,-36297.3515625,-13869.4248046875,-23428.962890625
100.0,277406.0,-36282.0546875,-13855.740234375,-23414.13671875
100.0,277408.0,-36277.2109375,-13854.9462890625,-23412.546875
100.0,277410.0,-36280.640625,-13859.763671875,-23417.912109375
100.0,277412.0,-36276.58984375,-13856.38671875,-23416.34765625
100.0,277414.0,-36274.7265625,-13852.0400390625,-23417.5390625
100.0,277416.0,-36283.37109375,-13855.939453125,-23426.40625
100.0,277418.0,-36290.32421875,-13858.8701171875,-23431.595703125
100.0,277420.0,-36292.11328125,-13856.734375,-23430.10546875
100.0,277422.0,-36299.48828125,-13858.919921875,-23432.017578125
100.0,277424.0,-36296.11328125,-13852.3134765625,-23423.970703125
100.0,277426.0,-36279.5234375,-13835.9716796875,-23407.107421875
100.0,277428.0,-36275.546875,-13832.59375,-23404.376953125
100.0,277430.0,-36277.3125,-13834.53125,-23406.2890625
100.0,277432.0,-36271.30078125,-13829.6630859375,-23400.52734375
100.0,277434.0,-36267.0546875,-13824.4482421875,-23394.98828125
100.0,277436.0,-36271.25,-13829.564453125,-23396.7265625
100.0,277438.0,-36273.2890625,-13833.3642578125,-23394.318359375
100.0,277440.0,-36272.81640625,-13834.3818359375,-23389.203125
100.0,277442.0,-36276.54296875,-13839.0517578125,-23385.701171875
100.0,277444.0,-36271.59765625,-13836.369140625,-23374.896484375
100.0,277446.0,-36253.4453125,-13825.8388671875,-23359.15234375
100.0,277448.0,-36250.4140625,-13832.24609375,-23358.853515625
100.0,277450.0,-36252.375,-13843.6953125,-23363.572265625
100.0,277452.0,-36246.73828125,-13849.109375,-23364.541015625
100.0,277454.0,-36245.0,-13853.9521484375,-23371.4453125
100.0,277456.0,-36254.2890625,-13865.8232421875,-23388.87890625
100.0,277458.0,-36262.734375,-13875.1865234375,-23404.2265625
100.0,277460.0,-36270.2578125,-13881.4453125,-23414.68359375
100.0,277462.0,-36280.31640625,-13888.2744140625,-23423.525390625
100.0,277464.0,-36278.77734375,-13885.8662109375,-23421.861328125
100.0,277466.0,-36263.25390625,-13873.2744140625,-23409.69140625
100.0,277468.0,-36263.50390625,-13876.005859375,-23413.541015625
100.0,277470.0,-36269.6875,-13882.115234375,-23421.662109375
100.0,277472.0,-36267.15234375,-13879.0859375,-23420.818359375
100.0,277474.0,-36263.80078125,-13874.9384765625,-23419.576171875
100.0,277476.0,-36270.60546875,-13879.060546875,-23426.5546875
100.0,277478.0,-36276.515625,-13880.576171875,-23430.626953125
100.0,277480.0,-36280.390625,-13880.7744140625,-23432.16796875
100.0,277482.0,-36287.94140625,-13883.5556640625,-23435.146484375
100.0,277484.0,-36284.19140625,-13876.4775390625,-23429.583984375
100.0,277486.0,-36268.421875,-13861.2294921875,-23416.173828125
100.0,277488.0,-36268.79296875,-13863.19140625,-23419.576171875
100.0,277490.0,-36271.30078125,-13867.537109375,-23423.796875
100.0,277492.0,-36265.6875,-13863.017578125,-23420.12109375
100.0,277494.0,-36262.98046875,-13860.310546875,-23419.42578125
100.0,277496.0,-36271.375,-13868.0341796875,-23428.068359375
100.0,277498.0,-36276.390625,-13871.908203125,-23432.9609375
100.0,277500.0,-36279.89453125,-13873.9443359375,-23436.2890625
100.0,277502.0,-36287.21875,-13879.0859375,-23440.560546875
100.0,277504.0,-36283.79296875,-13873.9443359375,-23434.650390625
100.0,277506.0,-36267.52734375,-13859.068359375,-23420.7421875
100.0,277508.0,-36267.2265625,-13860.98046875,-23423.00390625
100.0,277510.0,-36269.63671875,-13864.9794921875,-23426.927734375
100.0,277512.0,-36265.71484375,-13862.9423828125,-23424.83984375
100.0,277514.0,-36264.84375,-13862.5205078125,-23424.765625
100.0,277516.0,-36271.9453125,-13869.896484375,-23431.84375
100.0,277518.0,-36276.765625,-13872.3798828125,-23434.94921875
100.0,277520.0,-36279.87109375,-13873.8203125,-23436.017578125
100.0,277522.0,-36285.28515625,-13878.638671875,-23439.220703125
100.0,277524.0,-36279.84375,-13873.5478515625,-23432.61328125
100.0,277526.0,-36263.8984375,-13861.080078125,-23420.072265625
100.0,277528.0,-36265.71484375,-13863.8125,-23424.220703125
100.0,277530.0,-36267.7734375,-13867.462890625,-23427.498046875
100.0,277532.0,-36262.93359375,-13864.9296875,-23424.34375
100.0,277534.0,-36261.26953125,-13863.986328125,-23424.54296875
100.0,277536.0,-36268.39453125,-13870.8896484375,-23432.416015625
100.0,277538.0,-36271.5234375,-13874.2177734375,-23435.24609375
100.0,277540.0,-36275.02734375,-13876.80078125,-23436.810546875
100.0,277542.0,-36281.13671875,-13881.345703125,-23438.625
100.0,277544.0,-36274.703125,-13874.515625,-23428.666015625
100.0,277546.0,-36258.26171875,-13862.0732421875,-23413.689453125
100.0,277548.0,-36260.02734375,-13865.3017578125,-23417.6875
100.0,277550.0,-36262.26171875,-13867.810546875,-23421.662109375
100.0,277552.0,-36258.984375,-13865.55078125,-23420.072265625
100.0,277554.0,-36258.68359375,-13865.2529296875,-23421.6875
100.0,277556.0,-36267.57421875,-13874.0439453125,-23431.8203125
100.0,277558.0,-36272.54296875,-13877.7197265625,-23436.712890625
100.0,277560.0,-36279.19921875,-13880.7001953125,-23441.35546875
100.0,277562.0,-36287.765625,-13886.6103515625,-23446.572265625
100.0,277564.0,-36282.625,-13881.2958984375,-23438.873046875
100.0,277566.0,-36268.22265625,-13869.4248046875,-23425.884765625
100.0,277568.0,-36269.5390625,-13873.0263671875,-23428.267578125
100.0,277570.0,-36268.8671875,-13872.603515625,-23427.5234375
100.0,277572.0,-36262.85546875,-13867.8349609375,-23421.140625
100.0,277574.0,-36260.796875,-13866.345703125,-23419.599609375
100.0,277576.0,-36267.625,-13870.865234375,-23426.08203125
100.0,277578.0,-36270.48046875,-13871.560546875,-23427.546875
100.0,277580.0,-36275.84765625,-13875.3603515625,-23430.677734375
100.0,277582.0,-36281.85546875,-13879.58203125,-23433.384765625
100.0,277584.0,-36274.37890625,-13871.3369140625,-23424.791015625
100.0,277586.0,-36259.28125,-13857.6279296875,-23412.87109375
100.0,277588.0,-36262.2109375,-13862.2724609375,-23418.5078125
100.0,277590.0,-36263.75,-13865.029296875,-23421.240234375
100.0,277592.0,-36258.21484375,-13861.154296875,-23417.61328125
100.0,277594.0,-36258.95703125,-13862.048828125,-23419.8984375
100.0,277596.0,-36268.66796875,-13870.0205078125,-23428.615234375
100.0,277598.0,-36272.59375,-13872.181640625,-23431.173828125
100.0,277600.0,-36277.38671875,-13875.0869140625,-23433.533203125
100.0,277602.0,-36282.42578125,-13878.8125,-23434.40234375
100.0,277604.0,-36273.95703125,-13871.3125,-23424.220703125
100.0,277606.0,-36258.1640625,-13858.5966796875,-23411.5546875
100.0,277608.0,-36259.75390625,-13863.2158203125,-23415.501953125
100.0,277610.0,-36261.1171875,-13865.203125,-23417.06640625
100.0,277612.0,-36258.3359375,-13863.8369140625,-23416.818359375
100.0,277614.0,-36258.484375,-13864.30859375,-23418.9296875
100.0,277616.0,-36266.484375,-13870.865234375,-23425.013671875
100.0,277618.0,-36269.2890625,-13871.7841796875,-23426.77734375
100.0,277620.0,-36272.4453125,-13874.267578125,-23429.310546875
100.0,277622.0,-36278.50390625,-13877.84375,-23431.421875
100.0,277624.0,-36268.66796875,-13867.7607421875,-23420.24609375
100.0,277626.0,-36252.94921875,-13855.4677734375,-23408.5
100.0,277628.0,-36258.015625,-13861.80078125,-23416.91796875
100.0,277630.0,-36258.2890625,-13862.4462890625,-23417.9609375
100.0,277632.0,-36255.2578125,-13859.9873046875,-23417.291015625
100.0,277634.0,-36254.11328125,-13860.2109375,-23419.3515625
100.0,277636.0,-36262.90625,-13868.4814453125,-23427.845703125
100.0,277638.0,-36266.28515625,-13870.0205078125,-23429.68359375
100.0,277640.0,-36270.62890625,-13872.9267578125,-23432.1171875
100.0,277642.0,-36275.3984375,-13874.1435546875,-23432.341796875
100.0,277644.0,-36264.47265625,-13863.017578125,-23420.59375
100.0,277646.0,-36249.59375,-13852.0400390625,-23409.9140625
100.0,277648.0,-36256.1015625,-13858.9443359375,-23418.5078125
100.0,277650.0,-36257.046875,-13860.037109375,-23419.302734375
100.0,277652.0,-36252.80078125,-13856.5107421875,-23416.1484375
100.0,277654.0,-36253.64453125,-13858.125,-23418.65625
100.0,277656.0,-36260.796875,-13864.681640625,-23424.83984375
100.0,277658.0,-36262.609375,-13864.8056640625,-23424.26953125
100.0,277660.0,-36266.65625,-13868.232421875,-23426.62890625
100.0,277662.0,-36272.81640625,-13872.2314453125,-23429.11328125
100.0,277664.0,-36263.80078125,-13863.0673828125,-23418.060546875
100.0,277666.0,-36250.06640625,-13852.1396484375,-23406.78515625
100.0,277668.0,-36254.5390625,-13858.919921875,-23412.646484375
100.0,277670.0,-36253.6171875,-13858.2490234375,-23412.546875
100.0,277672.0,-36248.97265625,-13854.0517578125,-23410.609375
100.0,277674.0,-36249.5703125,-13855.1943359375,-23412.994140625
100.0,277676.0,-36258.08984375,-13863.3896484375,-23422.009765625
100.0,277678.0,-36259.703125,-13864.8056640625,-23420.916015625
100.0,277680.0,-36265.29296875,-13868.232421875,-23423.796875
100.0,277682.0,-36269.3125,-13870.0205078125,-23424.765625
100.0,277684.0,-36258.8828125,-13859.0439453125,-23414.162109375
100.0,277686.0,-36245.375,-13848.0419921875,-23403.408203125
100.0,277688.0,-36250.8359375,-13855.3427734375,-23410.3125
100.0,277690.0,-36250.2421875,-13856.212890625,-23410.486328125
100.0,277692.0,-36244.8515625,-13851.841796875,-23407.380859375
100.0,277694.0,-36246.56640625,-13854.87109375,-23411.35546875
100.0,277696.0,-36255.8046875,-13863.0673828125,-23420.12109375
100.0,277698.0,-36258.26171875,-13863.5634765625,-23420.419921875
100.0,277700.0,-36263.62890625,-13866.7919921875,-23423.748046875
100.0,277702.0,-36266.70703125,-13867.537109375,-23423.201171875
100.0,277704.0,-36254.6875,-13856.783203125,-23410.26171875
100.0,277706.0,-36243.609375,-13849.109375,-23402.638671875
100.0,277708.0,-36248.23046875,-13854.59765625,-23410.23828125
100.0,277710.0,-36247.70703125,-13855.392578125,-23411.130859375
100.0,277712.0,-36244.5546875,-13854.25,-23411.3046875
100.0,277714.0,-36246.88671875,-13857.8271484375,-23415.974609375
100.0,277716.0,-36254.984375,-13865.1279296875,-23423.177734375
100.0,277718.0,-36256.32421875,-13866.072265625,-23424.12109375
100.0,277720.0,-36261.640625,-13870.8896484375,-23427.87109375
100.0,277722.0,-36265.04296875,-13872.50390625,-23427.697265625
100.0,277724.0,-36253.54296875,-13861.701171875,-23416.0
100.0,277726.0,-36241.32421875,-13853.75390625,-23407.75390625
100.0,277728.0,-36248.37890625,-13863.265625,-23416.892578125
100.0,277730.0,-36247.90625,-13863.1416015625,-23418.060546875
100.0,277732.0,-36243.4609375,-13861.2294921875,-23415.974609375
100.0,277734.0,-36246.7890625,-13866.8173828125,-23421.115234375
100.0,277736.0,-36255.53125,-13875.0126953125,-23429.583984375
100.0,277738.0,-36256.72265625,-13875.3857421875,-23430.427734375
100.0,277740.0,-36261.6171875,-13880.40234375,-23433.732421875
100.0,277742.0,-36264.22265625,-13881.693359375,-23433.408203125
100.0,277744.0,-36253.3203125,-13869.474609375,-23421.7109375
100.0,277746.0,-36243.93359375,-13861.0302734375,-23414.3359375
100.0,277748.0,-36249.94140625,-13868.505859375,-23420.568359375
100.0,277750.0,-36249.2734375,-13869.1015625,-23421.861328125
100.0,277752.0,-36245.59765625,-13867.263671875,-23421.2890625
100.0,277754.0,-36249.19921875,-13869.921875,-23425.759765625
100.0,277756.0,-36256.6484375,-13876.1796875,-23432.712890625
100.0,277758.0,-36258.13671875,-13878.6142578125,-23433.98046875
100.0,277760.0,-36264.9921875,-13884.2509765625,-23439.494140625
100.0,277762.0,-36266.45703125,-13884.2509765625,-23437.87890625
100.0,277764.0,-36253.81640625,-13871.833984375,-23424.095703125
100.0,277766.0,-36243.1640625,-13864.1845703125,-23416.396484375
100.0,277768.0,-36247.98046875,-13871.5859375,-23423.251953125
100.0,277770.0,-36245.421875,-13872.255859375,-23422.283203125
100.0,277772.0,-36243.36328125,-13870.1201171875,-23421.662109375
100.0,277774.0,-36247.41015625,-13874.01953125,-23426.50390625
100.0,277776.0,-36255.28125,-13880.6005859375,-23432.712890625
100.0,277778.0,-36258.1640625,-13881.4697265625,-23433.359375
100.0,277780.0,-36265.7890625,-13886.3876953125,-23437.208984375
100.0,277782.0,-36267.453125,-13887.107421875,-23434.625
100.0,277784.0,-36253.66796875,-13875.83203125,-23420.66796875
100.0,277786.0,-36242.890625,-13870.26953125,-23413.615234375
100.0,277788.0,-36249.296875,-13877.1484375,-23421.33984375
100.0,277790.0,-36246.4921875,-13875.1123046875,-23419.8984375
100.0,277792.0,-36242.515625,-13871.908203125,-23418.134765625
100.0,277794.0,-36246.765625,-13876.7265625,-23423.748046875
100.0,277796.0,-36253.8671875,-13883.5068359375,-23429.13671875
100.0,277798.0,-36254.93359375,-13884.30078125,-23429.4609375
100.0,277800.0,-36261.69140625,-13889.541015625,-23433.234375
100.0,277802.0,-36263.12890625,-13889.1689453125,-23431.373046875
100.0,277804.0,-36251.53125,-13878.2412109375,-23419.947265625
100.0,277806.0,-36243.0390625,-13872.8271484375,-23415.005859375
100.0,277808.0,-36249.3984375,-13879.8056640625,-23422.18359375
100.0,277810.0,-36247.2109375,-13878.9619140625,-23422.306640625
100.0,277812.0,-36242.7421875,-13876.353515625,-23420.568359375
100.0,277814.0,-36246.3671875,-13880.376953125,-23425.337890625
100.0,277816.0,-36253.6171875,-13886.412109375,-23431.521484375
100.0,277818.0,-36255.703125,-13887.529296875,-23432.58984375
100.0,277820.0,-36263.8515625,-13894.5087890625,-23437.208984375
100.0,277822.0,-36265.58984375,-13893.390625,-23434.94921875
100.0,277824.0,-36251.43359375,-13880.6005859375,-23420.39453125
100.0,277826.0,-36242.7890625,-13875.931640625,-23415.279296875
100.0,277828.0,-36247.55859375,-13881.5693359375,-23420.841796875
100.0,277830.0,-36245.49609375,-13879.5576171875,-23421.189453125
100.0,277832.0,-36242.3671875,-13877.4716796875,-23421.2890625
100.0,277834.0,-36246.56640625,-13881.5693359375,-23426.62890625
100.0,277836.0,-36254.36328125,-13886.4619140625,-23432.216796875
100.0,277838.0,-36257.765625,-13888.7470703125,-23433.658203125
100.0,277840.0,-36264.421875,-13893.0185546875,-23436.166015625
100.0,277842.0,-36262.26171875,-13889.8642578125,-23431.91796875
100.0,277844.0,-36248.12890625,-13878.2412109375,-23419.55078125
100.0,277846.0,-36241.44921875,-13874.7392578125,-23416.322265625
100.0,277848.0,-36245.296875,-13879.259765625,-23421.140625
100.0,277850.0,-36242.4921875,-13877.49609375,-23420.619140625
100.0,277852.0,-36239.6875,-13875.3603515625,-23420.818359375
