318,0.002,318,0.004,318,0.00599011,318,0.00802383,318,0.00998937,318,0.0119821
319,0.002,319,0.004,319,0.00598885,319,0.00802178,319,0.00998901,319,0.0119813
320,0.002,320,0.004,320,0.00598992,320,0.00802185,320,0.0099882,320,0.0119815
321,0.002,321,0.004,321,0.00598976,321,0.0080218,321,0.00998813,321,0.0119826
322,0.002,322,0.004,322,0.00599023,322,0.00802116,322,0.00998756,322,0.0119833
323,0.002,323,0.004,323,0.00598976,323,0.00802121,323,0.0099861,323,0.0119842
324,0.002,324,0.004,324,0.00599178,324,0.0080224,324,0.00998575,324,0.0119853
325,0.002,325,0.004,325,0.00599257,325,0.00802192,325,0.00998575,325,0.0119847
326,0.002,326,0.004,326,0.0059925,326,0.00802064,326,0.0099873,326,0.0119845
327,0.002,327,0.004,327,0.00599243,327,0.0080199,327,0.00998773,327,0.0119837
328,0.002,328,0.004,328,0.00599364,328,0.00801835,328,0.00998899,328,0.0119822
329,0.002,329,0.004,329,0.00599421,329,0.00801828,329,0.00998992,329,0.0119821
330,0.002,330,0.004,330,0.00599429,330,0.00801913,330,0.00998975,330,0.0119824
331,0.002,331,0.004,331,0.00599388,331,0.00801804,331,0.00998873,331,0.011983
332,0.002,332,0.004,332,0.00599219,332,0.0080182,332,0.00998754,332,0.0119825
333,0.002,333,0.004,333,0.0059925,333,0.00801863,333,0.0099863,333,0.0119834
334,0.002,334,0.004,334,0.00599445,334,0.00801994,334,0.00998711,334,0.0119828
335,0.002,335,0.004,335,0.00599529,335,0.00801942,335,0.00998868,335,0.0119836
336,0.002,336,0.004,336,0.00599595,336,0.00801723,336,0.00998913,336,0.0119823
337,0.002,337,0.004,337,0.00599586,337,0.00801625,337,0.00998839,337,0.0119804
338,0.002,338,0.004,338,0.00599531,338,0.00801601,338,0.0099892,338,0.0119806
339,0.002,339,0.004,339,0.00599519,339,0.00801417,339,0.00999037,339,0.011981
340,0.002,340,0.004,340,0.00599657,340,0.00801429,340,0.00999001,340,0.0119829
341,0.002,341,0.004,341,0.00599657,341,0.00801439,341,0.00998868,341,0.0119846
342,0.002,342,0.004,342,0.00599641,342,0.00801475,342,0.00998689,342,0.0119844
343,0.002,343,0.004,343,0.00599741,343,0.0080163,343,0.00998582,343,0.0119858
344,0.002,344,0.004,344,0.00599827,344,0.00801527,344,0.00998613,344,0.0119863
345,0.002,345,0.004,345,0.00599836,345,0.00801334,345,0.00998839,345,0.0119866
346,0.002,346,0.004,346,0.00599922,346,0.00801363,346,0.0099887,346,0.011986
347,0.002,347,0.004,347,0.00600041,347,0.00801241,347,0.00998908,347,0.0119846
348,0.002,348,0.004,348,0.00599984,348,0.00801236,348,0.00999087,348,0.0119843
349,0.002,349,0.004,349,0.00599903,349,0.00801131,349,0.00999028,349,0.011983
350,0.002,350,0.004,350,0.00599893,350,0.00801057,350,0.00999021,350,0.0119842
351,0.002,351,0.004,351,0.0059986,351,0.00801005,351,0.00998923,351,0.011984
352,0.002,352,0.004,352,0.00599951,352,0.00801174,352,0.00998892,352,0.0119865
353,0.002,353,0.004,353,0.00600039,353,0.00801336,353,0.00998782,353,0.0119873
354,0.002,354,0.004,354,0.00600199,354,0.00801239,354,0.00998525,354,0.0119856
355,0.002,355,0.004,355,0.0060028,355,0.00801355,355,0.00998801,355,0.0119869
356,0.002,356,0.004,356,0.00600263,356,0.00801088,356,0.00998939,356,0.0119871
357,0.002,357,0.004,357,0.00600172,357,0.00800833,357,0.00998999,357,0.011984
358,0.002,358,0.004,358,0.00600137,358,0.00800931,358,0.0099897,358,0.0119828
359,0.002,359,0.004,359,0.00600113,359,0.00800981,359,0.00998985,359,0.0119834
360,0.002,360,0.004,360,0.00600051,360,0.00800938,360,0.00998944,360,0.0119845
361,0.002,361,0.004,361,0.00600032,361,0.00801036,361,0.00998825,361,0.0119851
362,0.002,362,0.004,362,0.0060007,362,0.00801153,362,0.00998784,362,0.0119855
363,0.002,363,0.004,363,0.00600237,363,0.00801119,363,0.00998792,363,0.0119852
364,0.002,364,0.004,364,0.00600242,364,0.00800912,364,0.00998713,364,0.0119836
365,0.002,365,0.004,365,0.00600363,365,0.0080095,365,0.00998832,365,0.0119857
366,0.002,366,0.004,366,0.00600408,366,0.0080084,366,0.00998904,366,0.0119865
367,0.002,367,0.004,367,0.0060033,367,0.00800602,367,0.00999004,367,0.0119843
368,0.002,368,0.004,368,0.00600413,368,0.00800659,368,0.00999102,368,0.0119843
369,0.002,369,0.004,369,0.00600478,369,0.00800702,369,0.00999121,369,0.0119852
370,0.002,370,0.004,370,0.00600442,370,0.00800807,370,0.00999044,370,0.0119849
371,0.002,371,0.004,371,0.00600299,371,0.00800826,371,0.00999016,371,0.0119852
372,0.002,372,0.004,372,0.00600311,372,0.00800807,372,0.0099888,372,0.0119851
373,0.002,373,0.004,373,0.00600432,373,0.00800781,373,0.00998818,373,0.0119862
374,0.002,374,0.004,374,0.00600537,374,0.0080069,374,0.00998839,374,0.0119868
375,0.002,375,0.004,375,0.00600621,375,0.00800697,375,0.00998839,375,0.0119866
376,0.002,376,0.004,376,0.00600594,376,0.008005,376,0.00998939,376,0.0119858
377,0.002,377,0.004,377,0.00600499,377,0.00800247,377,0.00999054,377,0.0119836
378,0.002,378,0.004,378,0.00600537,378,0.00800123,378,0.00999173,378,0.0119831
379,0.002,379,0.004,379,0.00600485,379,0.00800123,379,0.00999152,379,0.0119822
380,0.002,380,0.004,380,0.00600473,380,0.00800254,380,0.00999195,380,0.011982
381,0.002,381,0.004,381,0.00600535,381,0.00800426,381,0.00999018,381,0.0119823
382,0.002,382,0.004,382,0.00600649,382,0.00800547,382,0.00998887,382,0.0119831
383,0.002,383,0.004,383,0.00600592,383,0.00800433,383,0.00998866,383,0.0119822
384,0.002,384,0.004,384,0.00600699,384,0.00800483,384,0.00998875,384,0.0119824
385,0.002,385,0.004,385,0.00600768,385,0.00800397,385,0.00998906,385,0.0119836
386,0.002,386,0.004,386,0.00600802,386,0.00800166,386,0.00999154,386,0.0119831
387,0.002,387,0.004,387,0.00600747,387,0.00800058,387,0.00999135,387,0.011982
388,0.002,388,0.004,388,0.00600787,388,0.00800037,388,0.00999173,388,0.011983
389,0.002,389,0.004,389,0.00600847,389,0.00800099,389,0.00999233,389,0.011984
390,0.002,390,0.004,390,0.00600852,390,0.00800032,390,0.00999125,390,0.0119837
391,0.002,391,0.004,391,0.00600768,391,0.00800039,391,0.00999013,391,0.0119842
392,0.002,392,0.004,392,0.00600833,392,0.00800104,392,0.00998994,392,0.0119862
393,0.002,393,0.004,393,0.00600828,393,0.00800063,393,0.00998994,393,0.0119862
394,0.002,394,0.004,394,0.006009,394,0.00800113,394,0.00999068,394,0.011986
395,0.002,395,0.004,395,0.00601066,395,0.00800104,395,0.00999166,395,0.0119859
396,0.002,396,0.004,396,0.00601167,396,0.00799887,396,0.0099933,396,0.0119852
397,0.002,397,0.004,397,0.00601038,397,0.00799634,397,0.00999247,397,0.011983
398,0.002,398,0.004,398,0.00601064,398,0.00799594,398,0.00999338,398,0.0119836
399,0.002,399,0.004,399,0.00601162,399,0.00799508,399,0.00999516,399,0.0119828
400,0.002,400,0.004,400,0.00601121,400,0.00799403,400,0.00999388,400,0.0119823
401,0.002,401,0.004,401,0.0060115,401,0.00799458,401,0.00999321,401,0.0119836
402,0.002,402,0.004,402,0.00601162,402,0.00799462,402,0.00999295,402,0.0119848
403,0.002,403,0.004,403,0.00601062,403,0.00799422,403,0.00999206,403,0.0119841
404,0.002,404,0.004,404,0.00601205,404,0.00799474,404,0.00999178,404,0.0119831
405,0.002,405,0.004,405,0.00601407,405,0.00799451,405,0.00999273,405,0.0119845
406,0.002,406,0.004,406,0.00601317,406,0.00799276,406,0.00999397,406,0.0119838
407,0.002,407,0.004,407,0.00601324,407,0.00799148,407,0.00999526,407,0.0119815
408,0.002,408,0.004,408,0.00601527,408,0.00799198,408,0.00999628,408,0.0119826
409,0.002,409,0.004,409,0.00601467,409,0.00799281,409,0.00999614,409,0.0119839
410,0.002,410,0.004,410,0.00601326,410,0.00799186,410,0.00999345,410,0.0119837
411,0.002,411,0.004,411,0.00601336,411,0.00799212,411,0.00999266,411,0.0119853
412,0.002,412,0.004,412,0.00601267,412,0.00799343,412,0.00999271,412,0.0119885
413,0.002,413,0.004,413,0.00601164,413,0.00799222,413,0.00999221,413,0.0119879
414,0.002,414,0.004,414,0.00601331,414,0.0079915,414,0.00999218,414,0.0119868
415,0.002,415,0.004,415,0.0060161,415,0.00799234,415,0.0099934,415,0.0119872
416,0.002,416,0.004,416,0.00601674,416,0.00799131,416,0.00999531,416,0.0119885
417,0.002,417,0.004,417,0.00601708,417,0.00798928,417,0.00999659,417,0.0119871
418,0.002,418,0.004,418,0.00601682,418,0.0079884,418,0.00999671,418,0.0119868
419,0.002,419,0.004,419,0.00601629,419,0.00798742,419,0.0099964,419,0.0119866
420,0.002,420,0.004,420,0.00601648,420,0.00798664,420,0.00999507,420,0.0119862
421,0.002,421,0.004,421,0.00601651,421,0.00798671,421,0.00999519,421,0.0119867
422,0.002,422,0.004,422,0.00601734,422,0.00798738,422,0.00999402,422,0.0119894
423,0.002,423,0.004,423,0.00601674,423,0.00798728,423,0.00999252,423,0.0119889
424,0.002,424,0.004,424,0.00601622,424,0.00798752,424,0.00999242,424,0.0119886
425,0.002,425,0.004,425,0.0060176,425,0.00798864,425,0.00999376,425,0.0119883
426,0.002,426,0.004,426,0.00601953,426,0.00798764,426,0.0099954,426,0.0119896
427,0.002,427,0.004,427,0.00601856,427,0.0079858,427,0.00999519,427,0.0119913
428,0.002,428,0.004,428,0.00601832,428,0.00798399,428,0.00999614,428,0.0119918
429,0.002,429,0.004,429,0.00601777,429,0.00798308,429,0.00999769,429,0.0119946
430,0.002,430,0.004,430,0.00601617,430,0.00798449,430,0.00999733,430,0.0119983
431,0.002,431,0.004,431,0.00601598,431,0.00798547,431,0.00999516,431,0.0120008
432,0.002,432,0.004,432,0.00601653,432,0.00798769,432,0.00999297,432,0.0120038
433,0.002,433,0.004,433,0.0060162,433,0.00798945,433,0.00999266,433,0.0120054
434,0.002,434,0.004,434,0.00601753,434,0.00799088,434,0.00999161,434,0.0120068
435,0.002,435,0.004,435,0.00601832,435,0.00799143,435,0.00999106,435,0.0120077
436,0.002,436,0.004,436,0.00601906,436,0.00799079,436,0.00998968,436,0.0120062
437,0.002,437,0.004,437,0.00601865,437,0.00799241,437,0.00998897,437,0.0120045
438,0.002,438,0.004,438,0.00601825,438,0.00799312,438,0.00998765,438,0.0120027
439,0.002,439,0.004,439,0.00601908,439,0.00799479,439,0.00998515,439,0.0120001
440,0.002,440,0.004,440,0.00601908,440,0.00799741,440,0.00998258,440,0.0119964
441,0.002,441,0.004,441,0.00601961,441,0.00800004,441,0.00997957,441,0.0119946
442,0.002,442,0.004,442,0.00602039,442,0.00800378,442,0.00997526,442,0.0119925
443,0.002,443,0.004,443,0.00601987,443,0.00800511,443,0.00997366,443,0.0119877
444,0.002,444,0.004,444,0.00602094,444,0.00800557,444,0.00997254,444,0.0119811
445,0.002,445,0.004,445,0.00602187,445,0.00800383,445,0.00997271,445,0.0119749
446,0.002,446,0.004,446,0.00602294,446,0.00800082,446,0.0099748,446,0.0119672
447,0.002,447,0.004,447,0.00602475,447,0.00799634,447,0.00997781,447,0.0119611
448,0.002,448,0.004,448,0.0060275,448,0.00799179,448,0.00998124,448,0.0119608
449,0.002,449,0.004,449,0.00602738,449,0.0079868,449,0.00998634,449,0.0119624
450,0.002,450,0.004,450,0.00602747,450,0.00798177,450,0.00999018,450,0.011964
451,0.002,451,0.004,451,0.00602785,451,0.00797953,451,0.00999102,451,0.0119657
452,0.002,452,0.004,452,0.0060285,452,0.00797946,452,0.00999147,452,0.0119675
453,0.002,453,0.004,453,0.00602967,453,0.00797834,453,0.00999206,453,0.0119685
454,0.002,454,0.004,454,0.00603014,454,0.00797696,454,0.00999233,454,0.0119686
455,0.002,455,0.004,455,0.006031,455,0.0079765,455,0.00999464,455,0.0119698
456,0.002,456,0.004,456,0.00603131,456,0.00797355,456,0.00999698,456,0.0119711
457,0.002,457,0.004,457,0.00603105,457,0.00797171,457,0.00999772,457,0.0119728
458,0.002,458,0.004,458,0.00603007,458,0.00797104,458,0.0099996,458,0.0119778
459,0.002,459,0.004,459,0.0060295,459,0.0079699,459,0.0100009,459,0.0119815
460,0.002,460,0.004,460,0.00602886,460,0.00796868,460,0.0100007,460,0.0119852
461,0.002,461,0.004,461,0.00602857,461,0.00796978,461,0.0100013,461,0.0119908
462,0.002,462,0.004,462,0.00602979,462,0.00797019,462,0.0100003,462,0.0119916
463,0.002,463,0.004,463,0.00603,463,0.00796959,463,0.00999924,463,0.0119904
464,0.002,464,0.004,464,0.00603002,464,0.00796926,464,0.00999841,464,0.01199
465,0.002,465,0.004,465,0.00603057,465,0.00797019,465,0.00999941,465,0.0119894
466,0.002,466,0.004,466,0.00602988,466,0.00796926,466,0.00999946,466,0.0119855
467,0.002,467,0.004,467,0.00603136,467,0.00796868,467,0.00999845,467,0.0119832
468,0.002,468,0.004,468,0.00603315,468,0.00796868,468,0.00999898,468,0.0119843
469,0.002,469,0.004,469,0.00603217,469,0.00796697,469,0.0100003,469,0.0119862
470,0.002,470,0.004,470,0.00603188,470,0.00796671,470,0.0100007,470,0.0119887
471,0.002,471,0.004,471,0.00603165,471,0.0079673,471,0.0100006,471,0.01199
472,0.002,472,0.004,472,0.00603141,472,0.00796709,472,0.0100011,472,0.0119896
473,0.002,473,0.004,473,0.0060321,473,0.00796628,473,0.00999953,473,0.0119896
474,0.002,474,0.004,474,0.00603305,474,0.0079663,474,0.00999931,474,0.0119905
475,0.002,475,0.004,475,0.00603346,475,0.00796682,475,0.0100007,475,0.011991
476,0.002,476,0.004,476,0.00603389,476,0.00796558,476,0.0100022,476,0.0119899
477,0.002,477,0.004,477,0.00603491,477,0.00796356,477,0.0100024,477,0.0119893
478,0.002,478,0.004,478,0.00603484,478,0.00796296,478,0.0100029,478,0.0119887
479,0.002,479,0.004,479,0.00603513,479,0.00796208,479,0.0100047,479,0.0119904
480,0.002,480,0.004,480,0.00603441,480,0.00796153,480,0.0100021,480,0.0119918
481,0.002,481,0.004,481,0.00603446,481,0.00796225,481,0.0100012,481,0.0119922
482,0.002,482,0.004,482,0.00603544,482,0.00796375,482,0.0100008,482,0.011993
483,0.002,483,0.004,483,0.00603491,483,0.0079638,483,0.0100003,483,0.0119946
484,0.002,484,0.004,484,0.00603398,484,0.00796315,484,0.0100004,484,0.011994
485,0.002,485,0.004,485,0.0060356,485,0.00796225,485,0.0100006,485,0.0119937
486,0.002,486,0.004,486,0.00603594,486,0.0079611,486,0.0100022,486,0.0119923
487,0.002,487,0.004,487,0.00603541,487,0.00796015,487,0.0100033,487,0.01199
488,0.002,488,0.004,488,0.0060362,488,0.00795908,488,0.010004,488,0.0119912
489,0.002,489,0.004,489,0.00603603,489,0.00795884,489,0.0100043,489,0.0119919
490,0.002,490,0.004,490,0.0060362,490,0.00795865,490,0.0100037,490,0.0119919
491,0.002,491,0.004,491,0.00603665,491,0.00795958,491,0.0100027,491,0.0119914
492,0.002,492,0.004,492,0.00603689,492,0.0079601,492,0.010003,492,0.0119942
493,0.002,493,0.004,493,0.00603627,493,0.00795986,493,0.0100022,493,0.0119947
494,0.002,494,0.004,494,0.00603699,494,0.00795984,494,0.0100029,494,0.0119953
495,0.002,495,0.004,495,0.00603863,495,0.00795774,495,0.0100058,495,0.0119945
496,0.002,496,0.004,496,0.00603803,496,0.00795474,496,0.0100063,496,0.0119933
497,0.002,497,0.004,497,0.00603758,497,0.00795347,497,0.0100062,497,0.0119925
498,0.002,498,0.004,498,0.00604042,498,0.007953,498,0.0100067,498,0.0119938
499,0.002,499,0.004,499,0.00604197,499,0.0079524,499,0.0100069,499,0.0119941
500,0.002,500,0.004,500,0.00604175,500,0.00795171,500,0.0100056,500,0.0119946
501,0.002,501,0.004,501,0.00604166,501,0.00795157,501,0.010005,501,0.0119945
502,0.002,502,0.004,502,0.00604256,502,0.00795173,502,0.0100051,502,0.0119962
503,0.002,503,0.004,503,0.00604309,503,0.00795142,503,0.0100052,503,0.0119958
504,0.002,504,0.004,504,0.00604321,504,0.00795264,504,0.0100048,504,0.0119968
505,0.002,505,0.004,505,0.00604478,505,0.00795147,505,0.0100062,505,0.0119961
506,0.002,506,0.004,506,0.00604407,506,0.00794854,506,0.0100071,506,0.0119934
507,0.002,507,0.004,507,0.00604287,507,0.00794785,507,0.0100065,507,0.011993
508,0.002,508,0.004,508,0.0060444,508,0.00794801,508,0.0100078,508,0.0119946
509,0.002,509,0.004,509,0.00604476,509,0.00794706,509,0.0100083,509,0.0119942
510,0.002,510,0.004,510,0.00604404,510,0.00794646,510,0.0100074,510,0.011994
511,0.002,511,0.004,511,0.00604411,511,0.00794768,511,0.0100066,511,0.0119944
512,0.002,512,0.004,512,0.00604361,512,0.00794818,512,0.010006,512,0.0119946
513,0.002,513,0.004,513,0.00604311,513,0.00794839,513,0.0100054,513,0.0119939
514,0.002,514,0.004,514,0.00604359,514,0.00794992,514,0.0100047,514,0.0119935
515,0.002,515,0.004,515,0.00604547,515,0.00795033,515,0.010006,515,0.0119963
516,0.002,516,0.004,516,0.0060459,516,0.00794909,516,0.0100068,516,0.0119964
517,0.002,517,0.004,517,0.00604433,517,0.00794787,517,0.0100062,517,0.0119946
518,0.002,518,0.004,518,0.00604459,518,0.00794713,518,0.0100083,518,0.011995
519,0.002,519,0.004,519,0.00604528,519,0.00794716,519,0.010009,519,0.0119966
520,0.002,520,0.004,520,0.00604438,520,0.00794739,520,0.0100073,520,0.0119975
521,0.002,521,0.004,521,0.00604488,521,0.00794739,521,0.0100076,521,0.0119983
522,0.002,522,0.004,522,0.00604543,522,0.00794735,522,0.0100079,522,0.0119992
523,0.002,523,0.004,523,0.00604521,523,0.00794587,523,0.0100061,523,0.0119983
524,0.002,524,0.004,524,0.00604564,524,0.00794575,524,0.0100064,524,0.0119993
525,0.002,525,0.004,525,0.00604683,525,0.00794758,525,0.0100068,525,0.0120005
526,0.002,526,0.004,526,0.00604752,526,0.00794639,526,0.0100065,526,0.0119996
527,0.002,527,0.004,527,0.00604762,527,0.00794696,527,0.0100083,527,0.0119998
528,0.002,528,0.004,528,0.00604681,528,0.00794682,528,0.0100099,528,0.0120004
529,0.002,529,0.004,529,0.00604538,529,0.00794611,529,0.0100087,529,0.0120003
530,0.002,530,0.004,530,0.00604423,530,0.00794608,530,0.0100077,530,0.0120004
531,0.002,531,0.004,531,0.00604407,531,0.00794689,531,0.0100063,531,0.0120003
532,0.002,532,0.004,532,0.00604454,532,0.00794937,532,0.0100058,532,0.012002
533,0.002,533,0.004,533,0.00604352,533,0.00794818,533,0.0100035,533,0.0120011
534,0.002,534,0.004,534,0.00604454,534,0.00794878,534,0.0100033,534,0.0120016
535,0.002,535,0.004,535,0.00604538,535,0.00795011,535,0.0100044,535,0.0120027
536,0.002,536,0.004,536,0.00604526,536,0.00794832,536,0.0100059,536,0.0120016
537,0.002,537,0.004,537,0.00604516,537,0.00794742,537,0.0100069,537,0.0120003
538,0.002,538,0.004,538,0.0060444,538,0.00794787,538,0.0100079,538,0.0120021
539,0.002,539,0.004,539,0.00604466,539,0.00794658,539,0.0100086,539,0.0120037
540,0.002,540,0.004,540,0.00604383,540,0.00794634,540,0.0100078,540,0.0120053
541,0.002,541,0.004,541,0.00604593,541,0.00794828,541,0.0100053,541,0.0120065
542,0.002,542,0.004,542,0.0060465,542,0.0079494,542,0.0100043,542,0.0120071
543,0.002,543,0.004,543,0.00604519,543,0.00794918,543,0.0100029,543,0.0120066
544,0.002,544,0.004,544,0.00604662,544,0.00794901,544,0.0100033,544,0.0120067
545,0.002,545,0.004,545,0.00604872,545,0.00794937,545,0.0100046,545,0.0120091
546,0.002,546,0.004,546,0.00604757,546,0.00794654,546,0.0100044,546,0.0120072
547,0.002,547,0.004,547,0.00604769,547,0.00794634,547,0.0100058,547,0.0120063
548,0.002,548,0.004,548,0.00604764,548,0.00794561,548,0.0100064,548,0.0120069
549,0.002,549,0.004,549,0.00604798,549,0.00794632,549,0.0100069,549,0.0120088
550,0.002,550,0.004,550,0.00604731,550,0.00794611,550,0.0100066,550,0.0120086
551,0.002,551,0.004,551,0.00604783,551,0.00794675,551,0.0100051,551,0.0120102
552,0.002,552,0.004,552,0.0060485,552,0.00794639,552,0.0100047,552,0.0120099
553,0.002,553,0.004,553,0.00604848,553,0.0079457,553,0.0100044,553,0.0120102
554,0.002,554,0.004,554,0.00604946,554,0.00794615,554,0.0100058,554,0.0120119
555,0.002,555,0.004,555,0.00605131,555,0.00794537,555,0.0100062,555,0.012012
556,0.002,556,0.004,556,0.00605079,556,0.00794355,556,0.0100061,556,0.0120103
557,0.002,557,0.004,557,0.00605084,557,0.00794205,557,0.010007,557,0.0120082
558,0.002,558,0.004,558,0.00605108,558,0.00794274,558,0.0100086,558,0.0120086
559,0.002,559,0.004,559,0.0060496,559,0.00794286,559,0.0100095,559,0.0120098
560,0.002,560,0.004,560,0.00604957,560,0.00794265,560,0.0100082,560,0.0120118
561,0.002,561,0.004,561,0.0060496,561,0.00794348,561,0.0100072,561,0.0120116
562,0.002,562,0.004,562,0.00604996,562,0.00794448,562,0.0100065,562,0.012012
563,0.002,563,0.004,563,0.00604953,563,0.0079421,563,0.0100057,563,0.0120109
564,0.002,564,0.004,564,0.00605127,564,0.00794232,564,0.0100062,564,0.0120109
565,0.002,565,0.004,565,0.00605356,565,0.0079427,565,0.0100068,565,0.0120119
566,0.002,566,0.004,566,0.00605279,566,0.00794115,566,0.0100079,566,0.0120098
567,0.002,567,0.004,567,0.00605198,567,0.00794091,567,0.0100085,567,0.0120097
568,0.002,568,0.004,568,0.00605217,568,0.00794022,568,0.0100096,568,0.012011
569,0.002,569,0.004,569,0.00605131,569,0.00794012,569,0.0100094,569,0.0120109
570,0.002,570,0.004,570,0.00605062,570,0.00794017,570,0.0100089,570,0.0120095
571,0.002,571,0.004,571,0.00605167,571,0.00794055,571,0.0100079,571,0.0120104
572,0.002,572,0.004,572,0.00605189,572,0.00793953,572,0.0100071,572,0.0120114
573,0.002,573,0.004,573,0.00605193,573,0.00793857,573,0.0100071,573,0.0120104
574,0.002,574,0.004,574,0.00605334,574,0.00793891,574,0.0100089,574,0.012012
575,0.002,575,0.004,575,0.00605551,575,0.00793845,575,0.0100091,575,0.0120131
576,0.002,576,0.004,576,0.00605384,576,0.00793542,576,0.010009,576,0.0120109
577,0.002,577,0.004,577,0.00605456,577,0.00793523,577,0.0100104,577,0.0120097
578,0.002,578,0.004,578,0.00605596,578,0.00793357,578,0.010011,578,0.0120099
579,0.002,579,0.004,579,0.0060558,579,0.00793323,579,0.0100106,579,0.012011
580,0.002,580,0.004,580,0.00605599,580,0.00793275,580,0.0100116,580,0.0120118
581,0.002,581,0.004,581,0.00605692,581,0.00793197,581,0.0100123,581,0.0120117
582,0.002,582,0.004,582,0.00605692,582,0.00793144,582,0.010011,582,0.0120126
