305,-8388608,-115144,8388607,2514,-552519,-113221,-8388608,1203,11635,14229,12905,10042
306,-8388608,-115173,8388607,2494,-552614,-113244,-8388608,1220,11567,14175,12874,10054
307,-8388608,-115225,8388607,2448,-552709,-113288,-8388608,1199,11590,14124,12859,10026
308,-8388608,-115182,8388607,2486,-552744,-113276,-8388608,1188,11649,14222,12946,10081
309,-8388608,-115145,8388607,2488,-552822,-113244,-8388608,1214,11628,14166,12911,10063
310,-8388608,-115151,8388607,2469,-552910,-113294,-8388608,1130,11560,14205,12888,10046
311,-8388608,-115141,8388607,2472,-552872,-113292,-8388608,1111,11603,14147,12903,10051
312,-8388608,-115146,8388607,2494,-552777,-113226,-8388608,1173,11634,14231,12879,10058
313,-8388608,-115172,8388607,2467,-552827,-113290,-8388608,1188,11586,14191,12899,10087
314,-8388608,-115116,8388607,2526,-552822,-113221,-8388608,1192,11660,14204,12891,10051
315,-8388608,-115106,8388607,2524,-552846,-113242,-8388608,1155,11610,14186,12860,10036
316,-8388608,-115181,8388607,2454,-552895,-113299,-8388608,1076,11610,14217,12930,10090
317,-8388608,-115221,8388607,2421,-552933,-113339,-8388608,1048,11628,14202,12892,10095
318,-8388608,-115194,8388607,2451,-552947,-113273,-8388608,1093,11628,14209,12874,10042
319,-8388608,-115161,8388607,2461,-552962,-113208,-8388608,1077,11576,14140,12881,10003
320,-8388608,-115190,8388607,2489,-552976,-113307,-8388608,1070,11623,14209,12910,10041
321,-8388608,-115135,8388607,2487,-552940,-113253,-8388608,1091,11609,14203,12903,10087
322,-8388608,-115062,8388607,2501,-552937,-113194,-8388608,1107,11615,14185,12928,10071
323,-8388608,-115079,8388607,2498,-552949,-113170,-8388608,1044,11607,14171,12904,10042
324,-8388608,-115075,8388607,2486,-552969,-113168,-8388608,1064,11616,14172,12920,10053
325,-8388608,-115051,8388607,2487,-552979,-113149,-8388608,1060,11660,14235,12931,10076
326,-8388608,-115109,8388607,2486,-553035,-113179,-8388608,1028,11659,14186,12887,10047
327,-8388608,-115117,8388607,2440,-553126,-113197,-8388608,1007,11566,14182,12858,10030
328,-8388608,-115082,8388607,2484,-553180,-113179,-8388608,983,11610,14166,12893,10051
329,-8388608,-114996,8388607,2492,-553189,-113078,-8388608,1003,11646,14246,12940,10071
330,-8388608,-114966,8388607,2483,-553161,-113042,-8388608,979,11665,14184,12933,10065
331,-8388608,-114926,8388607,2485,-553154,-113026,-8388608,966,11649,14190,12886,10038
332,-8388608,-114940,8388607,2485,-553163,-113071,-8388608,871,11609,14166,12929,10048
333,-8388608,-114971,8388607,2531,-553246,-113061,-8388608,852,11625,14239,12940,10074
334,-8388608,-114964,8388607,2553,-553324,-113062,-8388608,833,11642,14200,12944,10089
335,-8388608,-114979,8388607,2492,-553366,-113050,-8388608,772,11576,14185,12888,10010
336,-8388608,-115060,8388607,2431,-553435,-113144,-8388608,676,11647,14196,12878,9997
337,-8388608,-115056,8388607,2449,-553496,-113178,-8388608,596,11621,14231,12929,10080
338,-8388608,-114976,8388607,2482,-553492,-113106,-8388608,609,11645,14198,12946,10055
339,-8388608,-115036,8388607,2509,-553521,-113181,-8388608,521,11591,14198,12904,10021
340,-8388608,-115230,8388607,2484,-553610,-113363,-8388608,395,11594,14200,12894,10042
341,-8388608,-115249,8388607,2481,-553686,-113342,-8388608,435,11640,14210,12886,10055
342,-8388608,-115259,8388607,2485,-553697,-113351,-8388608,356,11625,14225,12897,10049
343,-8388608,-115315,8388607,2474,-553681,-113446,-8388608,273,11623,14191,12877,10003
344,-8388608,-115362,8388607,2443,-553679,-113479,-8388608,258,11583,14156,12897,10022
345,-8388608,-115352,8388607,2491,-553664,-113468,-8388608,248,11605,14183,12906,10078
346,-8388608,-115402,8388607,2457,-553727,-113479,-8388608,145,11656,14190,12897,10050
347,-8388608,-115364,8388607,2508,-553770,-113455,-8388608,119,11601,14141,12877,10044
348,-8388608,-115396,8388607,2488,-553907,-113527,-8388608,73,11589,14193,12881,10004
349,-8388608,-115409,8388607,2466,-553971,-113504,-8388608,68,11605,14162,12892,10044
350,-8388608,-115386,8388607,2493,-553972,-113515,-8388608,22,11620,14188,12876,10064
351,-8388608,-115423,8388607,2498,-554041,-113487,-8388608,-73,11625,14177,12893,10047
352,-8388608,-115495,8388607,2493,-554091,-113582,-8388608,-117,11628,14145,12931,10046
353,-8388608,-115574,8388607,2456,-554222,-113676,-8388608,-268,11599,14173,12911,10074
354,-8388608,-115542,8388607,2496,-554233,-113669,-8388608,-296,11618,14241,12945,10103
355,-8388608,-115632,8388607,2479,-554207,-113707,-8388608,-346,11614,14126,12880,10050
356,-8388608,-115530,8388607,2446,-554172,-113681,-8388608,-354,11582,14154,12894,10003
357,-8388608,-115537,8388607,2460,-554194,-113611,-8388608,-351,11626,14180,12912,10043
358,-8388608,-115586,8388607,2489,-554381,-113714,-8388608,-475,11675,14193,12923,10057
359,-8388608,-115604,8388607,2508,-554534,-113726,-8388608,-520,11653,14213,12897,10079
360,-8388608,-115693,8388607,2531,-554682,-113793,-8388608,-595,11552,14131,12886,10028
361,-8388608,-115661,8388607,2528,-554727,-113774,-8388608,-573,11594,14164,12907,10022
362,-8388608,-115550,8388607,2494,-554541,-113613,-8388608,-561,11624,14175,12909,10081
363,-8388608,-115491,8388607,2468,-554449,-113561,-8388608,-583,11618,14205,12923,10095
364,-8388608,-115465,8388607,2460,-554352,-113516,-8388608,-665,11580,14156,12831,10028
365,-8388608,-115389,8388607,2461,-554221,-113474,-8388608,-710,11586,14211,12900,10049
366,-8388608,-115354,8388607,2466,-554202,-113509,-8388608,-703,11605,14177,12918,10044
367,-8388608,-115376,8388607,2417,-554260,-113484,-8388608,-762,11599,14156,12857,10017
368,-8388608,-115414,8388607,2398,-554312,-113502,-8388608,-767,11634,14162,12926,10038
369,-8388608,-115281,8388607,2451,-554485,-113439,-8388608,-731,11630,14182,12893,9998
370,-8388608,-115232,8388607,2494,-554543,-113326,-8388608,-726,11657,14170,12922,10067
371,-8388608,-115300,8388607,2503,-554638,-113370,-8388608,-520,11627,14203,12929,10069
372,-8388608,-115323,8388607,2447,-554779,-113470,-8388608,-860,11595,14154,12857,10031
373,-8388608,-115372,8388607,2431,-554825,-113471,-8388608,-955,11613,14175,12885,10010
374,-8388608,-115389,8388607,2492,-554880,-113415,-8388608,-951,11627,14172,12920,10038
375,-8388608,-115232,8388607,2475,-554899,-113374,-8388608,-929,11653,14201,12894,10075
376,-8388608,-115189,8388607,2486,-555019,-113301,-8388608,-966,11586,14147,12881,10038
377,-8388608,-115187,8388607,2461,-555065,-113321,-8388608,-919,11575,14165,12907,10005
378,-8388608,-115224,8388607,2446,-555116,-113384,-8388608,-891,11641,14191,12881,10084
379,-8388608,-115173,8388607,2488,-555169,-113345,-8388608,-889,11638,14209,12899,10059
380,-8388608,-115246,8388607,2468,-555254,-113357,-8388608,-901,11625,14162,12895,10019
381,-8388608,-115291,8388607,2459,-555251,-113400,-8388608,-949,11588,14183,12854,10032
382,-8388608,-115206,8388607,2457,-555216,-113359,-8388608,-932,11612,14180,12935,10080
383,-8388608,-115261,8388607,2472,-555191,-113337,-8388608,-924,11610,14208,12941,10047
384,-8388608,-115254,8388607,2479,-555204,-113292,-8388608,-1006,11587,14150,12883,10038
385,-8388608,-115161,8388607,2514,-555164,-113259,-8388608,-938,11613,14167,12867,10043
386,-8388608,-115115,8388607,2508,-555124,-113224,-8388608,-896,11595,14190,12876,10066
387,-8388608,-115095,8388607,2448,-555121,-113214,-8388608,-865,11605,14182,12885,10066
388,-8388608,-115098,8388607,2449,-555099,-113157,-8388608,-871,11646,14211,12883,10043
389,-8388608,-115084,8388607,2442,-555072,-113165,-8388608,-854,11594,14181,12875,10016
390,-8388608,-115044,8388607,2467,-555080,-113161,-8388608,-879,11640,14198,12906,10032
391,-8388608,-115094,8388607,2430,-555132,-113207,-8388608,-945,11627,14218,12931,10050
392,-8388608,-115076,8388607,2492,-555122,-113174,-8388608,-938,11611,14194,12894,10036
393,-8388608,-115039,8388607,2526,-555157,-113144,-8388608,-892,11588,14154,12913,10050
394,-8388608,-115066,8388607,2524,-555192,-113174,-8388608,-876,11614,14193,12867,10012
395,-8388608,-115045,8388607,2494,-555176,-113191,-8388608,-866,11637,14238,12917,10100
396,-8388608,-115114,8388607,2498,-555179,-113256,-8388608,-847,11639,14161,12886,10061
397,-8388608,-115141,8388607,2509,-555189,-113240,-8388608,-836,11607,14145,12881,10025
398,-8388608,-115194,8388607,2456,-555201,-113279,-8388608,-884,11581,14145,12890,10022
399,-8388608,-115191,8388607,2466,-555193,-113298,-8388608,-902,11646,14230,12924,10047
400,-8388608,-115257,8388607,2457,-555231,-113381,-8388608,-926,11620,14218,12915,10079
401,-8388608,-115285,8388607,2452,-555308,-113433,-8388608,-941,11605,14162,12878,10036
402,-8388608,-115261,8388607,2449,-555277,-113350,-8388608,-926,11653,14201,12889,10026
403,-8388608,-115249,8388607,2481,-555286,-113349,-8388608,-878,11634,14210,12959,10079
404,-8388608,-115208,8388607,2536,-555395,-113314,-8388608,-824,11620,14195,12880,10070
405,-8388608,-115191,8388607,2503,-555407,-113298,-8388608,-836,11599,14183,12878,10038
406,-8388608,-115209,8388607,2494,-555370,-113256,-8388608,-801,11615,14181,12894,10042
407,-8388608,-115204,8388607,2473,-555343,-113301,-8388608,-804,11628,14232,12919,10068
408,-8388608,-115166,8388607,2474,-555374,-113282,-8388608,-760,11622,14206,12905,10053
409,-8388608,-115180,8388607,2448,-555406,-113284,-8388608,-825,11631,14164,12894,10063
410,-8388608,-115160,8388607,2444,-555414,-113275,-8388608,-811,11604,14179,12862,10024
411,-8388608,-115121,8388607,2504,-555504,-113200,-8388608,-823,11640,14245,12935,10054
412,-8388608,-115051,8388607,2535,-555519,-113147,-8388608,-821,11606,14223,12897,10055
413,-8388608,-114992,8388607,2523,-555518,-113134,-8388608,-782,11629,14212,12925,10037
414,-8388608,-114920,8388607,2537,-555507,-113006,-8388608,-754,11653,14179,12892,10066
415,-8388608,-114879,8388607,2521,-555478,-112942,-8388608,-756,11604,14253,12936,10065
416,-8388608,-114901,8388607,2475,-555517,-112981,-8388608,-839,11647,14203,12895,10073
417,-8388608,-114921,8388607,2429,-555530,-113006,-8388608,-852,11590,14202,12930,10040
418,-8388608,-114916,8388607,2508,-555541,-112971,-8388608,-880,11614,14173,12888,10020
419,-8388608,-114896,8388607,2524,-555549,-112969,-8388608,-892,11626,14235,12910,10064
420,-8388608,-114877,8388607,2478,-555627,-112967,-8388608,-916,11644,14181,12912,10063
421,-8388608,-114840,8388607,2487,-555672,-112957,-8388608,-851,11598,14187,12922,10056
422,-8388608,-114797,8388607,2473,-555614,-112927,-8388608,-822,11613,14196,12880,10060
423,-8388608,-114731,8388607,2459,-555595,-112879,-8388608,-843,11614,14207,12933,10046
424,-8388608,-114761,8388607,2518,-555664,-112891,-8388608,-880,11629,14186,12925,10052
425,-8388608,-114771,8388607,2508,-555738,-112906,-8388608,-914,11616,14193,12870,10063
426,-8388608,-114782,8388607,2478,-555711,-112931,-8388608,-929,11629,14158,12880,10034
427,-8388608,-114809,8388607,2463,-555729,-112957,-8388608,-932,11592,14192,12882,10038
428,-8388608,-114811,8388607,2468,-555670,-112922,-8388608,-864,11647,14195,12912,10061
429,-8388608,-114847,8388607,2492,-555711,-112956,-8388608,-927,11646,14200,12886,10065
430,-8388608,-114917,8388607,2448,-555809,-113018,-8388608,-978,11605,14179,12878,10052
431,-8388608,-114904,8388607,2471,-555761,-113044,-8388608,-944,11611,14178,12864,10014
432,-8388608,-114870,8388607,2483,-555721,-113002,-8388608,-972,11589,14209,12905,10048
433,-8388608,-114827,8388607,2498,-555789,-112951,-8388608,-995,11612,14176,12890,10058
434,-8388608,-114719,8388607,2513,-555771,-112771,-8388608,-939,11610,14138,12892,10015
435,-8388608,-114656,8388607,2496,-555781,-112767,-8388608,-945,11612,14125,12887,9997
436,-8388608,-114702,8388607,2463,-555841,-112819,-8388608,-932,11637,14246,12940,10040
437,-8388608,-114721,8388607,2477,-555861,-112838,-8388608,-934,11625,14194,12929,10130
438,-8388608,-114782,8388607,2461,-555863,-112870,-8388608,-970,11584,14205,12906,10022
439,-8388608,-114752,8388607,2463,-555813,-112862,-8388608,-947,11632,14167,12899,10087
440,-8388608,-114764,8388607,2448,-555912,-112825,-8388608,-1041,11643,14222,12939,10049
441,-8388608,-114799,8388607,2461,-555933,-112846,-8388608,-1051,11609,14178,12910,10066
442,-8388608,-114760,8388607,2524,-555891,-112841,-8388608,-1034,11620,14166,12877,10039
443,-8388608,-114707,8388607,2541,-555924,-112808,-8388608,-983,11609,14170,12894,10040
444,-8388608,-114679,8388607,2498,-555982,-112774,-8388608,-962,11635,14199,12915,10064
445,-8388608,-114655,8388607,2495,-555862,-112748,-8388608,-917,11612,14182,12882,10040
446,-8388608,-114639,8388607,2459,-555847,-112707,-8388608,-907,11592,14137,12885,10073
447,-8388608,-114563,8388607,2496,-555834,-112654,-8388608,-927,11599,14189,12893,10025
448,-8388608,-114519,8388607,2473,-555837,-112605,-8388608,-944,11618,14236,12888,10043
449,-8388608,-114511,8388607,2483,-555877,-112567,-8388608,-893,11589,14231,12934,10037
450,-8388608,-114541,8388607,2519,-555892,-112609,-8388608,-921,11596,14171,12919,10031
451,-8388608,-114537,8388607,2474,-555879,-112667,-8388608,-936,11612,14195,12913,10064
452,-8388608,-114485,8388607,2481,-555869,-112599,-8388608,-882,11662,14252,12913,10083
453,-8388608,-114456,8388607,2499,-555866,-112519,-8388608,-937,11629,14210,12900,10063
454,-8388608,-114394,8388607,2484,-555869,-112500,-8388608,-929,11580,14173,12880,10056
455,-8388608,-114345,8388607,2488,-555824,-112452,-8388608,-879,11566,14202,12870,10058
456,-8388608,-114274,8388607,2497,-555790,-112384,-8388608,-886,11659,14212,12931,10052
457,-8388608,-114334,8388607,2493,-555790,-112422,-8388608,-973,11608,14223,12938,10017
458,-8388608,-114339,8388607,2495,-555806,-112448,-8388608,-989,11612,14219,12905,10004
459,-8388608,-114322,8388607,2496,-555891,-112439,-8388608,-985,11612,14225,12890,10052
460,-8388608,-114297,8388607,2486,-555965,-112397,-8388608,-1039,11602,14209,12880,10053
461,-8388608,-114337,8388607,2471,-555994,-112442,-8388608,-1036,11625,14232,12918,10043
462,-8388608,-114384,8388607,2447,-555998,-112404,-8388608,-1068,11626,14177,12879,10059
463,-8388608,-114365,8388607,2461,-556046,-112385,-8388608,-1104,11631,14196,12864,10034
464,-8388608,-114307,8388607,2468,-556132,-112351,-8388608,-1096,11608,14182,12869,10034
465,-8388608,-114234,8388607,2484,-556126,-112336,-8388608,-1079,11630,14224,12911,10045
466,-8388608,-114227,8388607,2500,-556123,-112363,-8388608,-1127,11629,14198,12863,10041
467,-8388608,-114278,8388607,2480,-556203,-112387,-8388608,-1169,11606,14176,12906,10023
468,-8388608,-114292,8388607,2473,-556166,-112438,-8388608,-1214,11619,14176,12879,10055
469,-8388608,-114318,8388607,2469,-556222,-112408,-8388608,-1233,11615,14238,12941,10076
470,-8388608,-114310,8388607,2461,-556269,-112372,-8388608,-1242,11640,14215,12927,10052
471,-8388608,-114259,8388607,2435,-556297,-112394,-8388608,-1216,11592,14196,12895,10024
472,-8388608,-114196,8388607,2465,-556314,-112372,-8388608,-1147,11602,14179,12911,10025
473,-8388608,-114212,8388607,2451,-556351,-112371,-8388608,-1173,11646,14214,12923,10057
474,-8388608,-114216,8388607,2489,-556399,-112328,-8388608,-1159,11625,14205,12922,10046
475,-8388608,-114177,8388607,2511,-556379,-112291,-8388608,-1189,11602,14180,12880,10005
476,-8388608,-114190,8388607,2480,-556409,-112274,-8388608,-1212,11608,14149,12936,10014
477,-8388608,-114243,8388607,2423,-556503,-112357,-8388608,-1276,11637,14210,12910,10078
478,-8388608,-114181,8388607,2505,-556498,-112306,-8388608,-1231,11617,14218,12914,10047
479,-8388608,-114184,8388607,2486,-556499,-112314,-8388608,-1246,11605,14139,12916,10038
480,-8388608,-114279,8388607,2433,-556551,-112346,-8388608,-1322,11589,14172,12878,10060
481,-8388608,-114257,8388607,2430,-556608,-112315,-8388608,-1322,11621,14186,12900,10082
482,-8388608,-114151,8388607,2413,-556572,-112211,-8388608,-1242,11621,14220,12938,10055
483,-8388608,-114089,8388607,2478,-556572,-112156,-8388608,-1196,11588,14153,12879,10052
484,-8388608,-114024,8388607,2519,-556526,-112122,-8388608,-1186,11614,14174,12893,10004
485,-8388608,-113969,8388607,2489,-556495,-112079,-8388608,-1181,11655,14229,12931,10051
486,-8388608,-113952,8388607,2495,-556531,-112073,-8388608,-1213,11588,14167,12872,10021
487,-8388608,-113976,8388607,2469,-556585,-112092,-8388608,-1266,11614,14177,12877,10052
488,-8388608,-113989,8388607,2459,-556599,-112074,-8388608,-1294,11596,14199,12862,10015
489,-8388608,-113999,8388607,2441,-556610,-112099,-8388608,-1281,11643,14215,12934,10044
490,-8388608,-113969,8388607,2439,-556678,-112044,-8388608,-1325,11583,14213,12891,10069
491,-8388608,-113904,8388607,2429,-556706,-111971,-8388608,-1272,11622,14168,12877,10041
492,-8388608,-113899,8388607,2463,-556719,-111962,-8388608,-1294,11595,14177,12898,10040
493,-8388608,-113874,8388607,2469,-556811,-111946,-8388608,-1291,11616,14169,12930,10035
494,-8388608,-113834,8388607,2501,-556847,-111872,-8388608,-1245,11624,14205,12909,10043
495,-8388608,-113810,8388607,2491,-556854,-111886,-8388608,-1237,11593,14216,12954,10062
496,-8388608,-113795,8388607,2501,-556858,-111864,-8388608,-1271,11637,14187,12892,10031
497,-8388608,-113825,8388607,2520,-556914,-111890,-8388608,-1296,11615,14199,12910,10048
498,-8388608,-113818,8388607,2475,-556946,-111929,-8388608,-1286,11615,14198,12863,10079
499,-8388608,-113802,8388607,2453,-556958,-111944,-8388608,-1344,11617,14201,12932,10075
500,-8388608,-113884,8388607,2467,-556986,-111985,-8388608,-1379,11579,14176,12863,10037
501,-8388608,-113876,8388607,2473,-557037,-112009,-8388608,-1372,11626,14217,12895,10087
502,-8388608,-113837,8388607,2513,-556994,-111971,-8388608,-1353,11660,14257,12903,10080
503,-8388608,-113819,8388607,2491,-556982,-111964,-8388608,-1372,11633,14234,12900,10085
504,-8388608,-113765,8388607,2488,-556982,-111908,-8388608,-1324,11582,14125,12859,10033
505,-8388608,-113803,8388607,2478,-557011,-111925,-8388608,-1349,11613,14192,12917,10026
506,-8388608,-113792,8388607,2492,-556973,-111929,-8388608,-1349,11647,14217,12887,10056
507,-8388608,-113812,8388607,2434,-556972,-111907,-8388608,-1337,11646,14207,12941,10053
508,-8388608,-113798,8388607,2439,-556991,-111844,-8388608,-1331,11577,14111,12880,10064
509,-8388608,-113784,8388607,2469,-557024,-111871,-8388608,-1358,11599,14187,12897,10014
510,-8388608,-113816,8388607,2456,-557109,-111913,-8388608,-1407,11634,14180,12915,10046
511,-8388608,-113806,8388607,2474,-557122,-111902,-8388608,-1410,11627,14235,12895,10088
512,-8388608,-113769,8388607,2493,-557163,-111839,-8388608,-1385,11595,14157,12889,10031
513,-8388608,-113742,8388607,2471,-557131,-111827,-8388608,-1424,11609,14167,12920,10045
